permno,date,year,month,stock_exret,lasso,stock_ticker,comp_name
68144,2010-01-29,2010,1,0.1991128027,0.004457046962133897,STI,SUNTRUST BKS GA
69032,2010-01-29,2010,1,-0.093581073,0.002820371387906944,MS,MORGAN STANLEY
70519,2010-01-29,2010,1,0.0030211452,0.004051705989778882,C,CITIGROUP INC.
71563,2010-01-29,2010,1,0.1044540778,0.006223932538171561,BBT,BB&T CP
75186,2010-01-29,2010,1,-0.028161466,0.005428041753155043,SCHW,CHARLES SCHWAB
76076,2010-01-29,2010,1,-0.061403558,0.00234326441947655,CSCO,CISCO SYS INC
76226,2010-01-29,2010,1,-0.079715297,0.004457046962133897,CBS,CBS CORP
77178,2010-01-29,2010,1,-0.152831823,0.004293948617723573,QCOM,QUALCOMM INC
77418,2010-01-29,2010,1,-0.057995837,0.0059434237427975125,TWX,TIME WARNER INC
77605,2010-01-29,2010,1,-0.041111097,0.006460473300310909,BSX,BOSTON SCIENTIFI
77606,2010-01-29,2010,1,-0.066011518,0.00592300616488752,KSS,KOHLS CORP
79323,2010-01-29,2010,1,-0.003661805,0.005873887806770452,ALL,ALLSTATE CP
82775,2010-01-29,2010,1,0.0313843302,0.004457046962133897,HIG,HARTFORD FIN SVC
82800,2010-01-29,2010,1,-0.19082348,0.007924952256218334,PCU,SOUTHERN COPPER
86356,2010-01-29,2010,1,-0.021674467,0.0031423296418317003,EBAY,EBAY INC
86868,2010-01-29,2010,1,-0.119166046,0.004937566946937134,GS,GOLDMAN SACHS
87055,2010-01-29,2010,1,-0.029406758,0.008184639987475099,COST,COSTCO WHOLESALE
87137,2010-01-29,2010,1,-0.089659818,0.003820882813834723,DVN,DEVON ENERGY COR
87447,2010-01-29,2010,1,0.006972312,0.006218603674023138,UPS,UTD PARCEL SVC
87842,2010-01-29,2010,1,-0.000848622,0.006733919540408861,MET,METLIFE INC
89006,2010-01-29,2010,1,0.0176600274,0.005860997578242185,KFT,"KRAFT FOODS, INC"
89179,2010-01-29,2010,1,0.0931549221,0.008693446409067208,WLP,WELLPOINT
89258,2010-01-29,2010,1,0.0046222541,0.004125629084312881,PRU,PRUDENTIAL FIN
89525,2010-01-29,2010,1,-0.055486396,0.0030469626884887784,CMCSA,COMCAST CORP
90319,2010-01-29,2010,1,-0.145224065,0.0015269568011779732,GOOG,GOOGLE
90386,2010-01-29,2010,1,-0.104135297,0.0043643610751081495,MOS,MOSAIC CO/THE
90505,2010-01-29,2010,1,0.0374832973,0.00412054801617839,LVS,LAS VEGAS SANDS
92655,2010-01-29,2010,1,0.0826771781,0.005412772077241244,UNH,UNITEDHEALTH GRP
10104,2010-02-26,2010,2,0.0689505711,0.002259068040611406,ORCL,ORACLE CORP
10107,2010-02-26,2010,2,0.0220014118,0.00288337109859681,MSFT,MICROSOFT
10145,2010-02-26,2010,2,0.0471661612,0.007143787234217129,HON,HONEYWELL INTL
11308,2010-02-26,2010,2,-0.028202742,0.004565699975873768,KO,COCA-COLA CO
11850,2010-02-26,2010,2,0.0153655084,0.0033307491488428357,XOM,EXXON MOBIL CORP
12052,2010-02-26,2010,2,0.0852655917,0.007774468787554661,GD,GEN DYNAMICS
12060,2010-02-26,2010,2,0.0049750959,0.0020919103839173395,GE,GEN ELECTRIC US
12490,2010-02-26,2010,2,0.0434676372,0.004189022339957525,IBM,INTL BUS MACH
13856,2010-02-26,2010,2,0.047802791,0.0055511459312128884,PEP,PEPSICO INC
13901,2010-02-26,2010,2,0.0130916527,0.0067201007843533216,MO,ALTRIA GROUP INC
13928,2010-02-26,2010,2,0.010416667,0.005194259348207437,COP,CONOCOPHILLIPS
14008,2010-02-26,2010,2,-0.031976726,0.006865527797618579,AMGN,AMGEN
14541,2010-02-26,2010,2,0.0119245742,0.00369017329927387,CVX,CHEVRON
14593,2010-02-26,2010,2,0.0653795451,0.0019972364640727033,AAPL,APPLE INC
14702,2010-02-26,2010,2,0.0098521728,0.004480658704405556,AMAT,APPLD MATERIALS
15579,2010-02-26,2010,2,0.0835555196,0.005962765506197731,TXN,TEXAS INSTRUMENT
17005,2010-02-26,2010,2,0.042632103,0.006923180729245625,CVS,CVS CAREMARK COR
17750,2010-02-26,2010,2,0.0227311384,0.007552364301736687,KMB,KIMBERLY CLARK
17778,2010-02-26,2010,2,0.0453752168,0.0045654314183273224,BRK.A,BERKSHIRE HATHAW
17830,2010-02-26,2010,2,0.0236366056,0.006154960534533014,UTX,UTD TECH
18163,2010-02-26,2010,2,0.0281072222,0.0033081893882638564,PG,PROCT & GAMBL
18411,2010-02-26,2010,2,-0.007187486,0.007750350488172173,SO,SOUTHN CO
18542,2010-02-26,2010,2,0.0920749903,0.006049820237020207,CAT,CATERPILLAR INC
18729,2010-02-26,2010,2,0.0363614112,0.006748070376835672,CL,COLGATE PALMOLVE
19393,2010-02-26,2010,2,0.0061576199,0.006216581421193372,BMY,BRISTOL-MYERS SQ
19502,2010-02-26,2010,2,-0.018654579,0.008075554788275027,WAG,WALGREEN CO
19561,2010-02-26,2010,2,0.0491749421,0.006015793377278249,BA,BOEING CO
20482,2010-02-26,2010,2,0.0253116768,0.006460014249004118,ABT,ABBOTT LABS
21178,2010-02-26,2010,2,0.0519324429,0.006774749584047052,LMT,LOCKHEED MARTIN
21371,2010-02-26,2010,2,0.0272150449,0.008444921707666586,CAH,CARDINAL HEALTH
21776,2010-02-26,2010,2,-0.039346773,0.0066248889635163325,EXC,EXELON CORP
21936,2010-02-26,2010,2,-0.049839262,0.002011229467703851,PFE,PFIZER INC
22103,2010-02-26,2010,2,0.1476889551,0.006237345089678641,EMR,EMERSON ELECTRIC
22111,2010-02-26,2010,2,0.0100222621,0.004164432359842507,JNJ,JOHNSON & JOHNSN
22293,2010-02-26,2010,2,-0.022123937,0.006278546322218103,GLW,CORNING INC.
22592,2010-02-26,2010,2,0.0022984673,0.006156873580251428,MMM,3M CO
22752,2010-02-26,2010,2,-0.03404922,0.0030771384507132303,MRK,MERCK & CO
22779,2010-02-26,2010,2,0.099187009,0.0063719165221167665,MOT,MOTOROLA INC
23819,2010-02-26,2010,2,0.0352619179,0.004993597151791604,HAL,HALLIBURTON
24643,2010-02-26,2010,2,0.0471328087,0.0060147712289920375,AA,ALCOA INC.
25785,2010-02-26,2010,2,0.0830257908,0.006610602165612298,F,FORD MOTOR CO
26403,2010-02-26,2010,2,0.0571912192,0.00584958447486476,DIS,WALT DISNEY CO
27828,2010-02-26,2010,2,0.0790312588,0.004330932950554132,HPQ,HEWLETT-PACKARD
27887,2010-02-26,2010,2,-0.01146032,0.007282080057494567,BAX,BAXTER INTL
27959,2010-02-26,2010,2,0.0036297452,0.00839823735376445,DUK,DUKE ENERGY CORP
34746,2010-02-26,2010,2,-0.018488709,0.006155503054999203,FITB,5TH 3RD BCP OH
34833,2010-02-26,2010,2,0.0192749836,0.005098295800371137,OXY,OCCIDENTAL PETE
38703,2010-02-26,2010,2,-0.03658108,0.0010441204663889161,WFC,WELLS FARGO
43449,2010-02-26,2010,2,0.0315553136,0.006438216169661868,MCD,MCDONALDS CP
44644,2010-02-26,2010,2,0.0201029591,0.00735028219799099,ADP,AUTO DATA
45751,2010-02-26,2010,2,0.0769944265,0.008296182401529725,MMC,MARSH & MCLENNAN
47896,2010-02-26,2010,2,0.0778120905,0.001570267195469554,JPM,JPMORGAN CHASE
48725,2010-02-26,2010,2,0.1180165708,0.006660840595646478,UNP,UNION PACIFIC CP
49154,2010-02-26,2010,2,0.0081919255,0.006510480731640722,TGT,TARGET CORP
49656,2010-02-26,2010,2,-0.019594351,0.006180245215851404,BK,THE BANK OF NEW
50876,2010-02-26,2010,2,-0.010511381,0.007586280183246334,LLY,ELI LILLY
52038,2010-02-26,2010,2,0.0325116068,0.008048785645218343,SYY,SYSCO CP
55976,2010-02-26,2010,2,0.0119782779,0.003578682329902733,WMT,WAL-MART STRS
56573,2010-02-26,2010,2,0.0442762151,0.008140669429580024,ITW,ILL TOOL WORKS
57904,2010-02-26,2010,2,0.0268428754,0.00404011231615933,AFL,AFLAC INC
59176,2010-02-26,2010,2,0.0140732545,0.004856550375332329,AXP,AMERN EXPRESS
59328,2010-02-26,2010,2,0.0663660392,0.002691852016576678,INTC,INTEL CP
59408,2010-02-26,2010,2,0.0974966735,0.002871149455148188,BAC,BANK OF AMERICA
59459,2010-02-26,2010,2,0.0378922857,0.006553666006565414,TRV,TRAVELERS COS IN
60628,2010-02-26,2010,2,0.0818124264,0.005448397060112346,FDX,FEDEX CORP
61399,2010-02-26,2010,2,0.0951500908,0.006248991199993365,LOW,LOWES CO
64936,2010-02-26,2010,2,0.0263615232,0.007654541927018561,D,DOMINION RES INC
65875,2010-02-26,2010,2,-0.016655328,0.005377540831249113,VZ,VERIZON COMM
66093,2010-02-26,2010,2,-0.021687742,0.0035057084519269288,T,AT&T INC
66157,2010-02-26,2010,2,-0.018740004,0.0044194827297420365,USB,US BANCORP
66181,2010-02-26,2010,2,0.1138879135,0.0067270707983002834,HD,HOME DEPOT INC
66800,2010-02-26,2010,2,0.0222864598,0.0038716363723103877,AIG,AMERN INTL GROUP
68144,2010-02-26,2010,2,-0.020961795,0.006756882327833375,STI,SUNTRUST BKS GA
69032,2010-02-26,2010,2,0.0522778034,0.003539746583603879,MS,MORGAN STANLEY
70519,2010-02-26,2010,2,0.0240964349,0.004317190863389677,C,CITIGROUP INC.
71563,2010-02-26,2010,2,0.0236813724,0.005437870202908587,BBT,BB&T CP
75186,2010-02-26,2010,2,0.0043738955,0.006178196437475239,SCHW,CHARLES SCHWAB
76076,2010-02-26,2010,2,0.082777068,0.003087350976212602,CSCO,CISCO SYS INC
76226,2010-02-26,2010,2,0.0046403296,0.004457046962133897,CBS,CBS CORP
77178,2010-02-26,2010,2,-0.059635092,0.0044067563135027875,QCOM,QUALCOMM INC
77418,2010-02-26,2010,2,0.0656648502,0.0063086921492319595,TWX,TIME WARNER INC
77605,2010-02-26,2010,2,-0.103128657,0.006811520192046443,BSX,BOSTON SCIENTIFI
77606,2010-02-26,2010,2,0.0684931651,0.008145443623110572,KSS,KOHLS CORP
79323,2010-02-26,2010,2,0.044102896,0.007518354581429706,ALL,ALLSTATE CP
82775,2010-02-26,2010,2,0.0179241803,0.005515432971485079,HIG,HARTFORD FIN SVC
82800,2010-02-26,2010,2,0.1186632216,0.004887516560472814,SCCO,SOUTHERN COPPER
86356,2010-02-26,2010,2,0.0,0.005674998222859253,EBAY,EBAY INC
86868,2010-02-26,2010,2,0.0536579117,0.004346978888168881,GS,GOLDMAN SACHS
87055,2010-02-26,2010,2,0.0647745207,0.007513515431812418,COST,COSTCO WHOLESALE
87137,2010-02-26,2010,2,0.0291435793,0.006061508572492433,DVN,DEVON ENERGY COR
87447,2010-02-26,2010,2,0.0249264538,0.008214758250391106,UPS,UTD PARCEL SVC
87842,2010-02-26,2010,2,0.0302944425,0.004336955993123509,MET,METLIFE INC
89006,2010-02-26,2010,2,0.0278380495,0.005912129311553169,KFT,"KRAFT FOODS, INC"
89179,2010-02-26,2010,2,-0.029033305,0.006571641325775254,WLP,WELLPOINT
89258,2010-02-26,2010,2,0.0484096445,0.0040762947936747364,PRU,PRUDENTIAL FIN
89525,2010-02-26,2010,2,0.0385344662,0.005633302132986436,CMCSA,COMCAST CORP
90319,2010-02-26,2010,2,-0.005932669,0.004393959605026554,GOOG,GOOGLE
90386,2010-02-26,2010,2,0.0921323374,0.006162733758493091,MOS,MOSAIC CO/THE
90505,2010-02-26,2010,2,0.0729031712,0.004234347535912168,LVS,LAS VEGAS SANDS
92655,2010-02-26,2010,2,0.026060624,0.003582727025845176,UNH,UNITEDHEALTH GRP
10104,2010-03-31,2010,3,0.0429020057,0.0036511156396217127,ORCL,ORACLE CORP
10107,2010-03-31,2010,3,0.0214382036,0.0035912666691521795,MSFT,MICROSOFT
10145,2010-03-31,2010,3,0.1271410452,0.007660123999584689,HON,HONEYWELL INTL
11308,2010-03-31,2010,3,0.0514933,0.005315431755846928,KO,COCA-COLA CO
11850,2010-03-31,2010,3,0.0303615907,0.0038344042312358603,XOM,EXXON MOBIL CORP
12052,2010-03-31,2010,3,0.0639936419,0.008202995834609641,GD,GEN DYNAMICS
12060,2010-03-31,2010,3,0.1331504004,0.0032595661916117145,GE,GEN ELECTRIC US
12490,2010-03-31,2010,3,0.0084718492,0.004345811357150708,IBM,INTL BUS MACH
13856,2010-03-31,2010,3,0.066171849,0.006028523670779339,PEP,PEPSICO INC
13901,2010-03-31,2010,3,0.0371763202,0.007548673790304721,MO,ALTRIA GROUP INC
13928,2010-03-31,2010,3,0.065941626,0.006576349962847352,COP,CONOCOPHILLIPS
14008,2010-03-31,2010,3,0.0569129119,0.006307534856036613,AMGN,AMGEN
14541,2010-03-31,2010,3,0.0487243252,0.004576600578921394,CVX,CHEVRON
14593,2010-03-31,2010,3,0.1483703571,0.0042423591325918344,AAPL,APPLE INC
14702,2010-03-31,2010,3,0.1001859473,0.006618042170385844,AMAT,APPLD MATERIALS
15579,2010-03-31,2010,3,0.0035915569,0.0056391067776522755,TXN,TEXAS INSTRUMENT
17005,2010-03-31,2010,3,0.0831592994,0.0062516794130021945,CVS,CVS CAREMARK COR
17750,2010-03-31,2010,3,0.0459981131,0.008468908538042132,KMB,KIMBERLY CLARK
17778,2010-03-31,2010,3,0.0165944917,0.005866772348964106,BRK.A,BERKSHIRE HATHAW
17830,2010-03-31,2010,3,0.0721505301,0.007249803383393878,UTX,UTD TECH
18163,2010-03-31,2010,3,-0.000258001,0.00390582212469089,PG,PROCT & GAMBL
18411,2010-03-31,2010,3,0.0436519476,0.008062238743898088,SO,SOUTHN CO
18542,2010-03-31,2010,3,0.1015651914,0.0061427929637165035,CAT,CATERPILLAR INC
18729,2010-03-31,2010,3,0.0278720239,0.007212098179833113,CL,COLGATE PALMOLVE
19393,2010-03-31,2010,3,0.1023072021,0.007779707273735881,BMY,BRISTOL-MYERS SQ
19502,2010-03-31,2010,3,0.052397115,0.00820887277297995,WAG,WALGREEN CO
19561,2010-03-31,2010,3,0.1495200264,0.00631844349661872,BA,BOEING CO
20482,2010-03-31,2010,3,-0.02957676,0.00605560212767153,ABT,ABBOTT LABS
21178,2010-03-31,2010,3,0.0701160373,0.008583658669432873,LMT,LOCKHEED MARTIN
21371,2010-03-31,2010,3,0.0656932758,0.008118505810333717,CAH,CARDINAL HEALTH
21776,2010-03-31,2010,3,0.0116783407,0.008621992049002327,EXC,EXELON CORP
21936,2010-03-31,2010,3,-0.022892002,0.0035468515386441837,PFE,PFIZER INC
22103,2010-03-31,2010,3,0.0632713529,0.008222425943290373,EMR,EMERSON ELECTRIC
22111,2010-03-31,2010,3,0.0348205881,0.004572872586146058,JNJ,JOHNSON & JOHNSN
22293,2010-03-31,2010,3,0.1462414729,0.007968301562992445,GLW,CORNING INC.
22592,2010-03-31,2010,3,0.0425699705,0.006946254440419768,MMM,3M CO
22752,2010-03-31,2010,3,0.0229476521,0.005732642956384643,MRK,MERCK & CO
22779,2010-03-31,2010,3,0.0383614989,0.006349067692167149,MOT,MOTOROLA INC
23819,2010-03-31,2010,3,-0.000763365,0.007966036441706952,HAL,HALLIBURTON
24643,2010-03-31,2010,3,0.070576662,0.006810627939702523,AA,ALCOA INC.
25785,2010-03-31,2010,3,0.0705984624,0.004540521228387928,F,FORD MOTOR CO
26403,2010-03-31,2010,3,0.1173775958,0.006504727098631839,DIS,WALT DISNEY CO
27828,2010-03-31,2010,3,0.0479409637,0.004794561924484889,HPQ,HEWLETT-PACKARD
27887,2010-03-31,2010,3,0.0273020806,0.008236708713819669,BAX,BAXTER INTL
27959,2010-03-31,2010,3,-0.001934904,0.00846802481780375,DUK,DUKE ENERGY CORP
34746,2010-03-31,2010,3,0.1112841459,0.006443740179832887,FITB,5TH 3RD BCP OH
34833,2010-03-31,2010,3,0.0627679097,0.006378784505224849,OXY,OCCIDENTAL PETE
38703,2010-03-31,2010,3,0.1381589787,0.004255632171235263,WFC,WELLS FARGO
43449,2010-03-31,2010,3,0.0448491441,0.0069250616665014145,MCD,MCDONALDS CP
44644,2010-03-31,2010,3,0.0768046023,0.008416382958910434,ADP,AUTO DATA
45751,2010-03-31,2010,3,0.0515796224,0.008911765822178168,MMC,MARSH & MCLENNAN
47896,2010-03-31,2010,3,0.0661377551,0.002893099917119185,JPM,JPMORGAN CHASE
48725,2010-03-31,2010,3,0.0879213752,0.007214931652947173,UNP,UNION PACIFIC CP
49154,2010-03-31,2010,3,0.0208626947,0.007450785016433439,TGT,TARGET CORP
49656,2010-03-31,2010,3,0.0826489048,0.006438985508175934,BK,THE BANK OF NEW
50876,2010-03-31,2010,3,0.0546466837,0.0081463219295125,LLY,ELI LILLY
52038,2010-03-31,2010,3,0.0293117779,0.008876206261200356,SYY,SYSCO CP
55976,2010-03-31,2010,3,0.0337912308,0.004227180873113034,WMT,WAL-MART STRS
56573,2010-03-31,2010,3,0.0471319871,0.008036626390807133,ITW,ILL TOOL WORKS
57904,2010-03-31,2010,3,0.0977766456,0.008821704052854203,AFL,AFLAC INC
59176,2010-03-31,2010,3,0.0850008072,0.005579586166335566,AXP,AMERN EXPRESS
59328,2010-03-31,2010,3,0.0856282132,0.004592863867613584,INTC,INTEL CP
59408,2010-03-31,2010,3,0.0719288455,0.0030347361960012683,BAC,BANK OF AMERICA
59459,2010-03-31,2010,3,0.0318452062,0.007927117040528113,TRV,TRAVELERS COS IN
60628,2010-03-31,2010,3,0.1031326445,0.006832072743070196,FDX,FEDEX CORP
61399,2010-03-31,2010,3,0.0222534666,0.006221479232361977,LOW,LOWES CO
64936,2010-03-31,2010,3,0.0820268409,0.008959183621732612,D,DOMINION RES INC
65875,2010-03-31,2010,3,0.0721433478,0.006910524832784101,VZ,VERIZON COMM
66093,2010-03-31,2010,3,0.0414155478,0.004817898032900209,T,AT&T INC
66157,2010-03-31,2010,3,0.0535366738,0.006534585207217031,USB,US BANCORP
66181,2010-03-31,2010,3,0.0443310158,0.006768668863588954,HD,HOME DEPOT INC
66800,2010-03-31,2010,3,0.378180133,0.003929210918825142,AIG,AMERN INTL GROUP
68144,2010-03-31,2010,3,0.1250575649,0.005241209136516187,STI,SUNTRUST BKS GA
69032,2010-03-31,2010,3,0.0392896587,0.006505877582961072,MS,MORGAN STANLEY
70519,2010-03-31,2010,3,0.191076489,0.0033659036625467483,C,CITIGROUP INC.
71563,2010-03-31,2010,3,0.1351961361,0.007581650481202079,BBT,BB&T CP
75186,2010-03-31,2010,3,0.020653745,0.007571113822865571,SCHW,CHARLES SCHWAB
76076,2010-03-31,2010,3,0.0697726177,0.004641277888238938,CSCO,CISCO SYS INC
76226,2010-03-31,2010,3,0.0768822821,0.007709008932364413,CBS,CBS CORP
77178,2010-03-31,2010,3,0.1437572109,0.005402446055764502,QCOM,QUALCOMM INC
77418,2010-03-31,2010,3,0.0766906159,0.006950925165929297,TWX,TIME WARNER INC
77605,2010-03-31,2010,3,-0.067283465,0.006583815223318091,BSX,BOSTON SCIENTIFI
77606,2010-03-31,2010,3,0.0177372189,0.009023012984441713,KSS,KOHLS CORP
79323,2010-03-31,2010,3,0.0402200425,0.009058901278121765,ALL,ALLSTATE CP
82775,2010-03-31,2010,3,0.1660878973,0.007131894858512187,HIG,HARTFORD FIN SVC
82800,2010-03-31,2010,3,0.0785784515,0.009265858846476287,SCCO,SOUTHERN COPPER
86356,2010-03-31,2010,3,0.1713813262,0.007724148353488335,EBAY,EBAY INC
86868,2010-03-31,2010,3,0.0912335383,0.005858415831926022,GS,GOLDMAN SACHS
87055,2010-03-31,2010,3,-0.020765936,0.007937363209121542,COST,COSTCO WHOLESALE
87137,2010-03-31,2010,3,-0.062109878,0.008681892968435688,DVN,DEVON ENERGY COR
87447,2010-03-31,2010,3,0.0964270996,0.007386370443714859,UPS,UTD PARCEL SVC
87842,2010-03-31,2010,3,0.1908865588,0.00823644107956167,MET,METLIFE INC
89006,2010-03-31,2010,3,0.0737656148,0.007470864733117342,KFT,"KRAFT FOODS, INC"
89179,2010-03-31,2010,3,0.0404689068,0.00450813784703176,WLP,WELLPOINT
89258,2010-03-31,2010,3,0.1542598622,0.007591661143570375,PRU,PRUDENTIAL FIN
89525,2010-03-31,2010,3,0.1452770846,0.005862121533433311,CMCSA,COMCAST CORP
90319,2010-03-31,2010,3,0.0764376016,0.004944320721663252,GOOG,GOOGLE
90386,2010-03-31,2010,3,0.040660424,0.005948461661326822,MOS,MOSAIC CO/THE
90505,2010-03-31,2010,3,0.2716979848,0.005835537501629585,LVS,LAS VEGAS SANDS
92655,2010-03-31,2010,3,-0.035244784,0.003318508205899806,UNH,UNITEDHEALTH GRP
10104,2010-04-30,2010,4,0.0079708377,0.003598813674585265,ORCL,ORACLE CORP
10107,2010-04-30,2010,4,0.0424949432,0.0033590922496263905,MSFT,MICROSOFT
10145,2010-04-30,2010,4,0.0484973209,0.008277968504717072,HON,HONEYWELL INTL
11308,2010-04-30,2010,4,-0.028281804,0.005783681780190284,KO,COCA-COLA CO
11850,2010-04-30,2010,4,0.0116944647,0.004066526692740048,XOM,EXXON MOBIL CORP
12052,2010-04-30,2010,4,-0.005540367,0.00863496537306294,GD,GEN DYNAMICS
