permno,date,year,month,stock_exret,ridge,stock_ticker,comp_name
49154,2010-01-29,2010,1,0.0599545501,0.01787516690964299,TGT,TARGET CORP
49656,2010-01-29,2010,1,0.0432606675,-0.008111398662864703,BK,THE BANK OF NEW
50876,2010-01-29,2010,1,-0.014281667,0.014957436895698624,LLY,ELI LILLY
52038,2010-01-29,2010,1,0.0017895217,0.024509942582234687,SYY,SYSCO CP
55976,2010-01-29,2010,1,-0.00037419,0.014735345476514054,WMT,WAL-MART STRS
56573,2010-01-29,2010,1,-0.091685794,0.013087563893301006,ITW,ILL TOOL WORKS
57904,2010-01-29,2010,1,0.0471351407,0.019367471490751263,AFL,AFLAC INC
59176,2010-01-29,2010,1,-0.06614019,-0.009458756374659646,AXP,AMERN EXPRESS
59328,2010-01-29,2010,1,-0.049019609,-0.012115949737183954,INTC,INTEL CP
59408,2010-01-29,2010,1,0.0079681193,0.04602356795226444,BAC,BANK OF AMERICA
59459,2010-01-29,2010,1,0.0162454378,0.011925921878315161,TRV,TRAVELERS COS IN
60628,2010-01-29,2010,1,-0.061114423,0.0020973016679349935,FDX,FEDEX CORP
61399,2010-01-29,2010,1,-0.070542961,0.009723254402821298,LOW,LOWES CO
64936,2010-01-29,2010,1,-0.037512824,-0.0005028684904939199,D,DOMINION RES INC
65875,2010-01-29,2010,1,-0.097645663,0.0019566279218654952,VZ,VERIZON COMM
66093,2010-01-29,2010,1,-0.08027114,0.004129995451546492,T,AT&T INC
66157,2010-01-29,2010,1,0.1141714677,0.01824274631336088,USB,US BANCORP
66181,2010-01-29,2010,1,-0.0318009,0.012240863717869156,HD,HOME DEPOT INC
66800,2010-01-29,2010,1,-0.19179453,0.043409551636192846,AIG,AMERN INTL GROUP
68144,2010-01-29,2010,1,0.1991128027,0.015145837197782518,STI,SUNTRUST BKS GA
69032,2010-01-29,2010,1,-0.093581073,-1.279964194218601e-05,MS,MORGAN STANLEY
70519,2010-01-29,2010,1,0.0030211452,0.0473906546614624,C,CITIGROUP INC.
71563,2010-01-29,2010,1,0.1044540778,0.020713043584585332,BBT,BB&T CP
75186,2010-01-29,2010,1,-0.028161466,-0.004762531966491469,SCHW,CHARLES SCHWAB
76076,2010-01-29,2010,1,-0.061403558,-0.003506132420487378,CSCO,CISCO SYS INC
76226,2010-01-29,2010,1,-0.079715297,-0.022541083901105537,CBS,CBS CORP
77178,2010-01-29,2010,1,-0.152831823,0.005676369491191817,QCOM,QUALCOMM INC
77418,2010-01-29,2010,1,-0.057995837,-0.002770680099122399,TWX,TIME WARNER INC
77605,2010-01-29,2010,1,-0.041111097,-0.005415510625860369,BSX,BOSTON SCIENTIFI
77606,2010-01-29,2010,1,-0.066011518,0.019327822132408405,KSS,KOHLS CORP
79323,2010-01-29,2010,1,-0.003661805,-0.006289142872792721,ALL,ALLSTATE CP
82775,2010-01-29,2010,1,0.0313843302,0.022822656236389162,HIG,HARTFORD FIN SVC
82800,2010-01-29,2010,1,-0.19082348,0.006345729625927651,PCU,SOUTHERN COPPER
86356,2010-01-29,2010,1,-0.021674467,-0.0028870706705675098,EBAY,EBAY INC
86868,2010-01-29,2010,1,-0.119166046,0.020303821142895726,GS,GOLDMAN SACHS
87055,2010-01-29,2010,1,-0.029406758,0.02886987245728588,COST,COSTCO WHOLESALE
87137,2010-01-29,2010,1,-0.089659818,-0.044917034967231984,DVN,DEVON ENERGY COR
87447,2010-01-29,2010,1,0.006972312,0.020408689678350186,UPS,UTD PARCEL SVC
87842,2010-01-29,2010,1,-0.000848622,0.007528690962594834,MET,METLIFE INC
89006,2010-01-29,2010,1,0.0176600274,0.002301407022173188,KFT,"KRAFT FOODS, INC"
89179,2010-01-29,2010,1,0.0931549221,0.026230888515207912,WLP,WELLPOINT
89258,2010-01-29,2010,1,0.0046222541,0.0004206207631439413,PRU,PRUDENTIAL FIN
89525,2010-01-29,2010,1,-0.055486396,-0.010467343244976661,CMCSA,COMCAST CORP
90319,2010-01-29,2010,1,-0.145224065,-0.009912670716592683,GOOG,GOOGLE
90386,2010-01-29,2010,1,-0.104135297,-0.02332095751548698,MOS,MOSAIC CO/THE
90505,2010-01-29,2010,1,0.0374832973,0.0034910417848025583,LVS,LAS VEGAS SANDS
92655,2010-01-29,2010,1,0.0826771781,0.016325318344799954,UNH,UNITEDHEALTH GRP
10104,2010-02-26,2010,2,0.0689505711,-0.0007961427345868702,ORCL,ORACLE CORP
10107,2010-02-26,2010,2,0.0220014118,0.014098530663645331,MSFT,MICROSOFT
10145,2010-02-26,2010,2,0.0471661612,0.02482677029719268,HON,HONEYWELL INTL
11308,2010-02-26,2010,2,-0.028202742,0.009244232735876191,KO,COCA-COLA CO
11850,2010-02-26,2010,2,0.0153655084,0.0016228461161841966,XOM,EXXON MOBIL CORP
12052,2010-02-26,2010,2,0.0852655917,0.02161747739420655,GD,GEN DYNAMICS
12060,2010-02-26,2010,2,0.0049750959,0.020390100590967665,GE,GEN ELECTRIC US
12490,2010-02-26,2010,2,0.0434676372,0.021644669050302275,IBM,INTL BUS MACH
13856,2010-02-26,2010,2,0.047802791,0.011118163194333949,PEP,PEPSICO INC
13901,2010-02-26,2010,2,0.0130916527,0.016884706791018105,MO,ALTRIA GROUP INC
13928,2010-02-26,2010,2,0.010416667,-0.011762727948504387,COP,CONOCOPHILLIPS
14008,2010-02-26,2010,2,-0.031976726,0.015398675019380467,AMGN,AMGEN
14541,2010-02-26,2010,2,0.0119245742,-0.0013554481812339788,CVX,CHEVRON
14593,2010-02-26,2010,2,0.0653795451,0.027791961984363768,AAPL,APPLE INC
14702,2010-02-26,2010,2,0.0098521728,-0.0046304066288078375,AMAT,APPLD MATERIALS
15579,2010-02-26,2010,2,0.0835555196,0.008835889864740255,TXN,TEXAS INSTRUMENT
17005,2010-02-26,2010,2,0.042632103,0.02317764128943444,CVS,CVS CAREMARK COR
17750,2010-02-26,2010,2,0.0227311384,0.0242634903900109,KMB,KIMBERLY CLARK
17778,2010-02-26,2010,2,0.0453752168,-0.011022414479928116,BRK.A,BERKSHIRE HATHAW
17830,2010-02-26,2010,2,0.0236366056,0.014006824555257232,UTX,UTD TECH
18163,2010-02-26,2010,2,0.0281072222,0.00407747830923166,PG,PROCT & GAMBL
18411,2010-02-26,2010,2,-0.007187486,0.01319054882553697,SO,SOUTHN CO
18542,2010-02-26,2010,2,0.0920749903,0.027573315671851485,CAT,CATERPILLAR INC
18729,2010-02-26,2010,2,0.0363614112,0.011403702661400198,CL,COLGATE PALMOLVE
19393,2010-02-26,2010,2,0.0061576199,0.025789112378922154,BMY,BRISTOL-MYERS SQ
19502,2010-02-26,2010,2,-0.018654579,0.028868310744875957,WAG,WALGREEN CO
19561,2010-02-26,2010,2,0.0491749421,0.004140757139073098,BA,BOEING CO
20482,2010-02-26,2010,2,0.0253116768,0.018805431048363498,ABT,ABBOTT LABS
21178,2010-02-26,2010,2,0.0519324429,0.02332304328834684,LMT,LOCKHEED MARTIN
21371,2010-02-26,2010,2,0.0272150449,0.03764387482102765,CAH,CARDINAL HEALTH
21776,2010-02-26,2010,2,-0.039346773,0.023826000220316147,EXC,EXELON CORP
21936,2010-02-26,2010,2,-0.049839262,0.011610522079432424,PFE,PFIZER INC
22103,2010-02-26,2010,2,0.1476889551,0.008458396471987465,EMR,EMERSON ELECTRIC
22111,2010-02-26,2010,2,0.0100222621,0.016472139882724945,JNJ,JOHNSON & JOHNSN
22293,2010-02-26,2010,2,-0.022123937,0.02072040322510265,GLW,CORNING INC.
22592,2010-02-26,2010,2,0.0022984673,0.010989730691950604,MMM,3M CO
22752,2010-02-26,2010,2,-0.03404922,0.021646407275796645,MRK,MERCK & CO
22779,2010-02-26,2010,2,0.099187009,0.029170299623442593,MOT,MOTOROLA INC
23819,2010-02-26,2010,2,0.0352619179,0.015967344693487782,HAL,HALLIBURTON
24643,2010-02-26,2010,2,0.0471328087,0.019049592007137447,AA,ALCOA INC.
25785,2010-02-26,2010,2,0.0830257908,0.036769405542006174,F,FORD MOTOR CO
26403,2010-02-26,2010,2,0.0571912192,0.014838109033351015,DIS,WALT DISNEY CO
27828,2010-02-26,2010,2,0.0790312588,0.0130995691459472,HPQ,HEWLETT-PACKARD
27887,2010-02-26,2010,2,-0.01146032,0.014828295822024457,BAX,BAXTER INTL
27959,2010-02-26,2010,2,0.0036297452,0.018092148128081232,DUK,DUKE ENERGY CORP
34746,2010-02-26,2010,2,-0.018488709,-0.012555354612427155,FITB,5TH 3RD BCP OH
34833,2010-02-26,2010,2,0.0192749836,-0.0139363938822008,OXY,OCCIDENTAL PETE
38703,2010-02-26,2010,2,-0.03658108,0.0010610448913699316,WFC,WELLS FARGO
43449,2010-02-26,2010,2,0.0315553136,0.010703583691522382,MCD,MCDONALDS CP
44644,2010-02-26,2010,2,0.0201029591,0.012912874839406587,ADP,AUTO DATA
45751,2010-02-26,2010,2,0.0769944265,0.022591953755281988,MMC,MARSH & MCLENNAN
47896,2010-02-26,2010,2,0.0778120905,0.03409906489073272,JPM,JPMORGAN CHASE
48725,2010-02-26,2010,2,0.1180165708,0.013712453776531193,UNP,UNION PACIFIC CP
49154,2010-02-26,2010,2,0.0081919255,0.010525590752795556,TGT,TARGET CORP
49656,2010-02-26,2010,2,-0.019594351,-0.008584011176862392,BK,THE BANK OF NEW
50876,2010-02-26,2010,2,-0.010511381,0.02069709066571728,LLY,ELI LILLY
52038,2010-02-26,2010,2,0.0325116068,0.020423382937683927,SYY,SYSCO CP
55976,2010-02-26,2010,2,0.0119782779,0.009649344019367415,WMT,WAL-MART STRS
56573,2010-02-26,2010,2,0.0442762151,0.024905421173126097,ITW,ILL TOOL WORKS
57904,2010-02-26,2010,2,0.0268428754,0.007052617880278193,AFL,AFLAC INC
59176,2010-02-26,2010,2,0.0140732545,0.016062793882174808,AXP,AMERN EXPRESS
59328,2010-02-26,2010,2,0.0663660392,-0.005980667956996907,INTC,INTEL CP
59408,2010-02-26,2010,2,0.0974966735,0.03783138442696331,BAC,BANK OF AMERICA
59459,2010-02-26,2010,2,0.0378922857,0.012792419991794701,TRV,TRAVELERS COS IN
60628,2010-02-26,2010,2,0.0818124264,0.009562327299585801,FDX,FEDEX CORP
61399,2010-02-26,2010,2,0.0951500908,0.017573544909945945,LOW,LOWES CO
64936,2010-02-26,2010,2,0.0263615232,0.013631266602296353,D,DOMINION RES INC
65875,2010-02-26,2010,2,-0.016655328,0.017680616898387985,VZ,VERIZON COMM
66093,2010-02-26,2010,2,-0.021687742,0.014528375263096823,T,AT&T INC
66157,2010-02-26,2010,2,-0.018740004,-0.004524859175845972,USB,US BANCORP
66181,2010-02-26,2010,2,0.1138879135,0.02042003131977395,HD,HOME DEPOT INC
66800,2010-02-26,2010,2,0.0222864598,0.04583414316080766,AIG,AMERN INTL GROUP
68144,2010-02-26,2010,2,-0.020961795,-0.008958713651801571,STI,SUNTRUST BKS GA
69032,2010-02-26,2010,2,0.0522778034,0.025082616166256642,MS,MORGAN STANLEY
70519,2010-02-26,2010,2,0.0240964349,0.04680581963948096,C,CITIGROUP INC.
71563,2010-02-26,2010,2,0.0236813724,0.006810004272237385,BBT,BB&T CP
75186,2010-02-26,2010,2,0.0043738955,0.0040847155021753595,SCHW,CHARLES SCHWAB
76076,2010-02-26,2010,2,0.082777068,0.00848030967328518,CSCO,CISCO SYS INC
76226,2010-02-26,2010,2,0.0046403296,0.028045022154516236,CBS,CBS CORP
77178,2010-02-26,2010,2,-0.059635092,0.01982521607674216,QCOM,QUALCOMM INC
77418,2010-02-26,2010,2,0.0656648502,0.005507530629209839,TWX,TIME WARNER INC
77605,2010-02-26,2010,2,-0.103128657,0.009468453559447018,BSX,BOSTON SCIENTIFI
77606,2010-02-26,2010,2,0.0684931651,0.0337615560356367,KSS,KOHLS CORP
79323,2010-02-26,2010,2,0.044102896,0.00921946824418103,ALL,ALLSTATE CP
82775,2010-02-26,2010,2,0.0179241803,0.03387560331550435,HIG,HARTFORD FIN SVC
82800,2010-02-26,2010,2,0.1186632216,-0.0021638213886189996,SCCO,SOUTHERN COPPER
86356,2010-02-26,2010,2,0.0,0.010213703107740477,EBAY,EBAY INC
86868,2010-02-26,2010,2,0.0536579117,0.03046376311036919,GS,GOLDMAN SACHS
87055,2010-02-26,2010,2,0.0647745207,0.021446799028983783,COST,COSTCO WHOLESALE
87137,2010-02-26,2010,2,0.0291435793,-0.016542826607883306,DVN,DEVON ENERGY COR
87447,2010-02-26,2010,2,0.0249264538,0.03439259863344671,UPS,UTD PARCEL SVC
87842,2010-02-26,2010,2,0.0302944425,-0.003067434366993598,MET,METLIFE INC
89006,2010-02-26,2010,2,0.0278380495,0.016424391797310284,KFT,"KRAFT FOODS, INC"
89179,2010-02-26,2010,2,-0.029033305,0.026309037923719747,WLP,WELLPOINT
89258,2010-02-26,2010,2,0.0484096445,0.0033743863813948663,PRU,PRUDENTIAL FIN
89525,2010-02-26,2010,2,0.0385344662,0.01581083800748289,CMCSA,COMCAST CORP
90319,2010-02-26,2010,2,-0.005932669,0.02659911468336434,GOOG,GOOGLE
90386,2010-02-26,2010,2,0.0921323374,0.007167203291443192,MOS,MOSAIC CO/THE
90505,2010-02-26,2010,2,0.0729031712,0.006323492121813757,LVS,LAS VEGAS SANDS
92655,2010-02-26,2010,2,0.026060624,0.01599291211514893,UNH,UNITEDHEALTH GRP
10104,2010-03-31,2010,3,0.0429020057,-0.006680496406322321,ORCL,ORACLE CORP
10107,2010-03-31,2010,3,0.0214382036,0.007776022489791879,MSFT,MICROSOFT
10145,2010-03-31,2010,3,0.1271410452,0.01564733266236093,HON,HONEYWELL INTL
11308,2010-03-31,2010,3,0.0514933,0.013435176976886742,KO,COCA-COLA CO
11850,2010-03-31,2010,3,0.0303615907,-0.003350437064303059,XOM,EXXON MOBIL CORP
12052,2010-03-31,2010,3,0.0639936419,0.016185244204980492,GD,GEN DYNAMICS
12060,2010-03-31,2010,3,0.1331504004,0.019058645742618768,GE,GEN ELECTRIC US
12490,2010-03-31,2010,3,0.0084718492,0.01113069445004535,IBM,INTL BUS MACH
13856,2010-03-31,2010,3,0.066171849,0.0071533826247672985,PEP,PEPSICO INC
13901,2010-03-31,2010,3,0.0371763202,0.017062792588217208,MO,ALTRIA GROUP INC
13928,2010-03-31,2010,3,0.065941626,-0.012345729860292674,COP,CONOCOPHILLIPS
14008,2010-03-31,2010,3,0.0569129119,0.012098147968253523,AMGN,AMGEN
14541,2010-03-31,2010,3,0.0487243252,-0.0034048507665399557,CVX,CHEVRON
14593,2010-03-31,2010,3,0.1483703571,0.02566275963845365,AAPL,APPLE INC
14702,2010-03-31,2010,3,0.1001859473,-0.005302790475082945,AMAT,APPLD MATERIALS
15579,2010-03-31,2010,3,0.0035915569,-0.009912063014214219,TXN,TEXAS INSTRUMENT
17005,2010-03-31,2010,3,0.0831592994,0.015721881002298783,CVS,CVS CAREMARK COR
17750,2010-03-31,2010,3,0.0459981131,0.020209832565043023,KMB,KIMBERLY CLARK
17778,2010-03-31,2010,3,0.0165944917,0.0003739489633254097,BRK.A,BERKSHIRE HATHAW
17830,2010-03-31,2010,3,0.0721505301,0.012461715284900287,UTX,UTD TECH
18163,2010-03-31,2010,3,-0.000258001,0.005145656156265594,PG,PROCT & GAMBL
18411,2010-03-31,2010,3,0.0436519476,0.011488400869537807,SO,SOUTHN CO
18542,2010-03-31,2010,3,0.1015651914,0.0007977543177431325,CAT,CATERPILLAR INC
18729,2010-03-31,2010,3,0.0278720239,0.009095562653969567,CL,COLGATE PALMOLVE
19393,2010-03-31,2010,3,0.1023072021,0.02643034789827424,BMY,BRISTOL-MYERS SQ
19502,2010-03-31,2010,3,0.052397115,0.032386937932318824,WAG,WALGREEN CO
19561,2010-03-31,2010,3,0.1495200264,-0.0002741383720722985,BA,BOEING CO
20482,2010-03-31,2010,3,-0.02957676,0.012357836396537484,ABT,ABBOTT LABS
21178,2010-03-31,2010,3,0.0701160373,0.024643535961108094,LMT,LOCKHEED MARTIN
21371,2010-03-31,2010,3,0.0656932758,0.032288486443731376,CAH,CARDINAL HEALTH
21776,2010-03-31,2010,3,0.0116783407,0.03259838968877901,EXC,EXELON CORP
21936,2010-03-31,2010,3,-0.022892002,0.0204806593915072,PFE,PFIZER INC
22103,2010-03-31,2010,3,0.0632713529,0.0068770418533834615,EMR,EMERSON ELECTRIC
22111,2010-03-31,2010,3,0.0348205881,0.013464516066205738,JNJ,JOHNSON & JOHNSN
22293,2010-03-31,2010,3,0.1462414729,0.02626399427262934,GLW,CORNING INC.
22592,2010-03-31,2010,3,0.0425699705,0.005218384278898128,MMM,3M CO
22752,2010-03-31,2010,3,0.0229476521,0.03672591940884888,MRK,MERCK & CO
22779,2010-03-31,2010,3,0.0383614989,0.015683557765527073,MOT,MOTOROLA INC
23819,2010-03-31,2010,3,-0.000763365,0.02627409072395935,HAL,HALLIBURTON
24643,2010-03-31,2010,3,0.070576662,0.0028557378686014665,AA,ALCOA INC.
25785,2010-03-31,2010,3,0.0705984624,0.01698149507412757,F,FORD MOTOR CO
26403,2010-03-31,2010,3,0.1173775958,0.003297026275495429,DIS,WALT DISNEY CO
27828,2010-03-31,2010,3,0.0479409637,0.00046469502494838125,HPQ,HEWLETT-PACKARD
27887,2010-03-31,2010,3,0.0273020806,0.016341108983094293,BAX,BAXTER INTL
27959,2010-03-31,2010,3,-0.001934904,0.014510394674653827,DUK,DUKE ENERGY CORP
34746,2010-03-31,2010,3,0.1112841459,0.0038381153821694467,FITB,5TH 3RD BCP OH
34833,2010-03-31,2010,3,0.0627679097,-0.01103074086122776,OXY,OCCIDENTAL PETE
38703,2010-03-31,2010,3,0.1381589787,0.020485298284897115,WFC,WELLS FARGO
43449,2010-03-31,2010,3,0.0448491441,0.011917672414904129,MCD,MCDONALDS CP
44644,2010-03-31,2010,3,0.0768046023,0.012887743759689435,ADP,AUTO DATA
45751,2010-03-31,2010,3,0.0515796224,0.01682036657410463,MMC,MARSH & MCLENNAN
47896,2010-03-31,2010,3,0.0661377551,0.021460916244606533,JPM,JPMORGAN CHASE
48725,2010-03-31,2010,3,0.0879213752,-0.0024762674663566823,UNP,UNION PACIFIC CP
49154,2010-03-31,2010,3,0.0208626947,0.01406639509733233,TGT,TARGET CORP
49656,2010-03-31,2010,3,0.0826489048,-0.007399970648502955,BK,THE BANK OF NEW
50876,2010-03-31,2010,3,0.0546466837,0.017203884001297683,LLY,ELI LILLY
52038,2010-03-31,2010,3,0.0293117779,0.02137214941160704,SYY,SYSCO CP
55976,2010-03-31,2010,3,0.0337912308,0.010628950209399027,WMT,WAL-MART STRS
56573,2010-03-31,2010,3,0.0471319871,0.008136447424687906,ITW,ILL TOOL WORKS
57904,2010-03-31,2010,3,0.0977766456,0.029816480956915508,AFL,AFLAC INC
59176,2010-03-31,2010,3,0.0850008072,0.005860896877842978,AXP,AMERN EXPRESS
59328,2010-03-31,2010,3,0.0856282132,-0.008632520045248997,INTC,INTEL CP
59408,2010-03-31,2010,3,0.0719288455,0.030829086082160846,BAC,BANK OF AMERICA
59459,2010-03-31,2010,3,0.0318452062,0.01755349206897977,TRV,TRAVELERS COS IN
60628,2010-03-31,2010,3,0.1031326445,-0.0005119844774020459,FDX,FEDEX CORP
61399,2010-03-31,2010,3,0.0222534666,0.0022822526208324534,LOW,LOWES CO
64936,2010-03-31,2010,3,0.0820268409,0.017399507059570066,D,DOMINION RES INC
65875,2010-03-31,2010,3,0.0721433478,0.021421147087562355,VZ,VERIZON COMM
66093,2010-03-31,2010,3,0.0414155478,0.017801950671629714,T,AT&T INC
66157,2010-03-31,2010,3,0.0535366738,0.009685038875464715,USB,US BANCORP
66181,2010-03-31,2010,3,0.0443310158,0.010543604688733426,HD,HOME DEPOT INC
66800,2010-03-31,2010,3,0.378180133,0.03510274113489438,AIG,AMERN INTL GROUP
68144,2010-03-31,2010,3,0.1250575649,-0.010369786645161631,STI,SUNTRUST BKS GA
69032,2010-03-31,2010,3,0.0392896587,0.024782222176048523,MS,MORGAN STANLEY
70519,2010-03-31,2010,3,0.191076489,0.022360023587369757,C,CITIGROUP INC.
71563,2010-03-31,2010,3,0.1351961361,0.013996054738429482,BBT,BB&T CP
75186,2010-03-31,2010,3,0.020653745,0.0066623695378817665,SCHW,CHARLES SCHWAB
76076,2010-03-31,2010,3,0.0697726177,-0.0011590658020371337,CSCO,CISCO SYS INC
76226,2010-03-31,2010,3,0.0768822821,0.03818947205299183,CBS,CBS CORP
77178,2010-03-31,2010,3,0.1437572109,0.018187902322871926,QCOM,QUALCOMM INC
77418,2010-03-31,2010,3,0.0766906159,-0.00025083964023016325,TWX,TIME WARNER INC
77605,2010-03-31,2010,3,-0.067283465,0.00258371026203086,BSX,BOSTON SCIENTIFI
77606,2010-03-31,2010,3,0.0177372189,0.03130424686535089,KSS,KOHLS CORP
79323,2010-03-31,2010,3,0.0402200425,0.0062885857573128385,ALL,ALLSTATE CP
82775,2010-03-31,2010,3,0.1660878973,0.02932368382513523,HIG,HARTFORD FIN SVC
82800,2010-03-31,2010,3,0.0785784515,0.0021402819634751616,SCCO,SOUTHERN COPPER
86356,2010-03-31,2010,3,0.1713813262,0.01580003484380737,EBAY,EBAY INC
86868,2010-03-31,2010,3,0.0912335383,0.024651861804095787,GS,GOLDMAN SACHS
87055,2010-03-31,2010,3,-0.020765936,0.014208112230595472,COST,COSTCO WHOLESALE
87137,2010-03-31,2010,3,-0.062109878,-0.00989173386321435,DVN,DEVON ENERGY COR
87447,2010-03-31,2010,3,0.0964270996,0.020703032442834415,UPS,UTD PARCEL SVC
87842,2010-03-31,2010,3,0.1908865588,0.001269917794958472,MET,METLIFE INC
89006,2010-03-31,2010,3,0.0737656148,0.013898861879489417,KFT,"KRAFT FOODS, INC"
89179,2010-03-31,2010,3,0.0404689068,0.01249452563777912,WLP,WELLPOINT
89258,2010-03-31,2010,3,0.1542598622,0.01623815620351378,PRU,PRUDENTIAL FIN
89525,2010-03-31,2010,3,0.1452770846,0.009240773723309358,CMCSA,COMCAST CORP
90319,2010-03-31,2010,3,0.0764376016,0.019974254125199535,GOOG,GOOGLE
90386,2010-03-31,2010,3,0.040660424,-0.010328876801672878,MOS,MOSAIC CO/THE
90505,2010-03-31,2010,3,0.2716979848,0.006582978013190946,LVS,LAS VEGAS SANDS
92655,2010-03-31,2010,3,-0.035244784,0.002947759758046818,UNH,UNITEDHEALTH GRP
10104,2010-04-30,2010,4,0.0079708377,-0.001750977834122815,ORCL,ORACLE CORP
10107,2010-04-30,2010,4,0.0424949432,0.0026195384507913862,MSFT,MICROSOFT
10145,2010-04-30,2010,4,0.0484973209,0.005842530125998354,HON,HONEYWELL INTL
11308,2010-04-30,2010,4,-0.028281804,0.010860839151032907,KO,COCA-COLA CO
11850,2010-04-30,2010,4,0.0116944647,-0.004326344324042868,XOM,EXXON MOBIL CORP
