permno,date,year,month,eps_actual,lasso,stock_ticker,comp_name
50876,2010-01-29,2010,1,0.91,15.425603344418693,LLY,ELI LILLY
52038,2010-01-29,2010,1,0.45,0.47098162389779463,SYY,SYSCO CP
55976,2010-01-29,2010,1,1.17,16.616316131415253,WMT,WAL-MART STRS
56573,2010-01-29,2010,1,0.61,13.403668067377343,ITW,ILL TOOL WORKS
57904,2010-01-29,2010,1,0.59,3.8381221345208534,AFL,AFLAC INC
59176,2010-01-29,2010,1,0.59,7.574029668733481,AXP,AMERN EXPRESS
59328,2010-01-29,2010,1,0.43,-2.351234417208474,INTC,INTEL CP
59408,2010-01-29,2010,1,-0.6,-2.200938919498139,BAC,BANK OF AMERICA
59459,2010-01-29,2010,1,2.12,35.24368459505085,TRV,TRAVELERS COS IN
60628,2010-01-29,2010,1,0.76,11.046006163758497,FDX,FEDEX CORP
61399,2010-01-29,2010,1,0.14,-8.438427886401989,LOW,LOWES CO
64936,2010-01-29,2010,1,0.63,6.315766803945941,D,DOMINION RES INC
65875,2010-01-29,2010,1,0.54,2.9125888685741157,VZ,VERIZON COMM
66093,2010-01-29,2010,1,0.51,0.7811114122783609,T,AT&T INC
66157,2010-01-29,2010,1,0.3,-4.107762660104358,USB,US BANCORP
66181,2010-01-29,2010,1,0.24,-7.36567016733183,HD,HOME DEPOT INC
66800,2010-01-29,2010,1,-53.23,6.581425426700186,AIG,AMERN INTL GROUP
68144,2010-01-29,2010,1,-0.64,0.7868545258959654,STI,SUNTRUST BKS GA
69032,2010-01-29,2010,1,0.29,3.902265054188734,MS,MORGAN STANLEY
70519,2010-01-29,2010,1,-3.3,6.2518038450045115,C,CITIGROUP INC.
71563,2010-01-29,2010,1,0.27,-0.7094273337476102,BBT,BB&T CP
75186,2010-01-29,2010,1,0.14,-6.8896411838862335,SCHW,CHARLES SCHWAB
76076,2010-01-29,2010,1,0.4,-3.700003785975783,CSCO,CISCO SYS INC
76226,2010-01-29,2010,1,0.25,-2.5644396611848634,CBS,CBS CORP
77178,2010-01-29,2010,1,0.62,1.9269452613127158,QCOM,QUALCOMM INC
77418,2010-01-29,2010,1,0.55,2.6097000555690837,TWX,TIME WARNER INC
77605,2010-01-29,2010,1,0.13,-6.7890902339547115,BSX,BOSTON SCIENTIFI
77606,2010-01-29,2010,1,1.4,23.648408512189047,KSS,KOHLS CORP
79323,2010-01-29,2010,1,1.09,24.481340460164404,ALL,ALLSTATE CP
82775,2010-01-29,2010,1,1.51,32.1551614794962,HIG,HARTFORD FIN SVC
82800,2010-01-29,2010,1,0.4254,6.2402549574083945,PCU,SOUTHERN COPPER
86356,2010-01-29,2010,1,0.44,-1.6127360343846462,EBAY,EBAY INC
86868,2010-01-29,2010,1,8.2,51.1368892552588,GS,GOLDMAN SACHS
87055,2010-01-29,2010,1,0.7,8.500548153528907,COST,COSTCO WHOLESALE
87137,2010-01-29,2010,1,1.33,38.471244908082355,DVN,DEVON ENERGY COR
87447,2010-01-29,2010,1,0.75,9.295314621648258,UPS,UTD PARCEL SVC
87842,2010-01-29,2010,1,0.96,16.42632484857431,MET,METLIFE INC
89006,2010-01-29,2010,1,0.48,-1.3148652929760534,KFT,"KRAFT FOODS, INC"
89179,2010-01-29,2010,1,1.16,17.783568520047265,WLP,WELLPOINT
89258,2010-01-29,2010,1,1.07,22.150597307996723,PRU,PRUDENTIAL FIN
89525,2010-01-29,2010,1,0.165,-8.641066881357366,CMCSA,COMCAST CORP
90319,2010-01-29,2010,1,0.1698,-8.158418866471598,GOOG,GOOGLE
90386,2010-01-29,2010,1,0.5,16.460493353557005,MOS,MOSAIC CO/THE
90505,2010-01-29,2010,1,0.03,-4.962768235570459,LVS,LAS VEGAS SANDS
92655,2010-01-29,2010,1,0.81,8.361160348684153,UNH,UNITEDHEALTH GRP
10104,2010-02-26,2010,2,0.38,-3.273997006351503,ORCL,ORACLE CORP
10107,2010-02-26,2010,2,0.45,-0.7360721041179974,MSFT,MICROSOFT
10145,2010-02-26,2010,2,0.5,1.1380709572170722,HON,HONEYWELL INTL
11308,2010-02-26,2010,2,0.4,-2.390567834076573,KO,COCA-COLA CO
11850,2010-02-26,2010,2,1.33,28.737347046948525,XOM,EXXON MOBIL CORP
12052,2010-02-26,2010,2,1.54,34.75424072891017,GD,GEN DYNAMICS
12060,2010-02-26,2010,2,1.68,36.17545441141697,GE,GEN ELECTRIC US
12490,2010-02-26,2010,2,1.97,38.36282848505371,IBM,INTL BUS MACH
13856,2010-02-26,2010,2,0.76,8.484098154813884,PEP,PEPSICO INC
13901,2010-02-26,2010,2,0.42,-2.8604143979755614,MO,ALTRIA GROUP INC
13928,2010-02-26,2010,2,1.47,32.35474127330392,COP,CONOCOPHILLIPS
14008,2010-02-26,2010,2,1.3,23.62341417108666,AMGN,AMGEN
14541,2010-02-26,2010,2,2.36,46.20169701240017,CVX,CHEVRON
14593,2010-02-26,2010,2,0.1189,-9.693906316942796,AAPL,APPLE INC
14702,2010-02-26,2010,2,0.22,-4.6713793345454135,AMAT,APPLD MATERIALS
15579,2010-02-26,2010,2,0.52,0.9864447775409761,TXN,TEXAS INSTRUMENT
17005,2010-02-26,2010,2,0.6,2.244855307759805,CVS,CVS CAREMARK COR
17750,2010-02-26,2010,2,1.14,22.359245820968727,KMB,KIMBERLY CLARK
17778,2010-02-26,2010,2,1308.0,53.608772515698,BRK.A,BERKSHIRE HATHAW
17830,2010-02-26,2010,2,0.93,14.542561638263956,UTX,UTD TECH
18163,2010-02-26,2010,2,0.83,8.92935361811826,PG,PROCT & GAMBL
18411,2010-02-26,2010,2,0.6,-0.4883650359450238,SO,SOUTHN CO
18542,2010-02-26,2010,2,0.36,8.9593191742569,CAT,CATERPILLAR INC
18729,2010-02-26,2010,2,0.605,3.294365797446657,CL,COLGATE PALMOLVE
19393,2010-02-26,2010,2,0.56,2.4087974822717904,BMY,BRISTOL-MYERS SQ
19502,2010-02-26,2010,2,0.68,7.551652613333674,WAG,WALGREEN CO
19561,2010-02-26,2010,2,0.7,21.109710657989407,BA,BOEING CO
20482,2010-02-26,2010,2,0.81,8.089829713649637,ABT,ABBOTT LABS
21178,2010-02-26,2010,2,1.42,33.23613839475544,LMT,LOCKHEED MARTIN
21371,2010-02-26,2010,2,0.61,7.177564752783397,CAH,CARDINAL HEALTH
21776,2010-02-26,2010,2,1.0,14.75037071888118,EXC,EXELON CORP
21936,2010-02-26,2010,2,0.6,2.1769432331388616,PFE,PFIZER INC
22103,2010-02-26,2010,2,0.54,2.7788461105324362,EMR,EMERSON ELECTRIC
22111,2010-02-26,2010,2,1.29,23.456514385622732,JNJ,JOHNSON & JOHNSN
22293,2010-02-26,2010,2,0.52,-0.04495519453801666,GLW,CORNING INC.
22592,2010-02-26,2010,2,1.4,24.5853844920341,MMM,3M CO
22752,2010-02-26,2010,2,0.83,11.19201558657025,MRK,MERCK & CO
22779,2010-02-26,2010,2,0.42,1.273984336292754,MOT,MOTOROLA INC
23819,2010-02-26,2010,2,0.28,-3.1795499284414914,HAL,HALLIBURTON
24643,2010-02-26,2010,2,0.3,18.5439063496217,AA,ALCOA INC.
25785,2010-02-26,2010,2,0.46,0.7739590956581788,F,FORD MOTOR CO
26403,2010-02-26,2010,2,0.48,0.6577815287705695,DIS,WALT DISNEY CO
27828,2010-02-26,2010,2,1.09,14.616119358573362,HPQ,HEWLETT-PACKARD
27887,2010-02-26,2010,2,0.93,11.119306028188186,BAX,BAXTER INTL
27959,2010-02-26,2010,2,1.08,16.704179720352123,DUK,DUKE ENERGY CORP
34746,2010-02-26,2010,2,-0.09,-6.25900028542487,FITB,5TH 3RD BCP OH
34833,2010-02-26,2010,2,1.32,36.526424521903536,OXY,OCCIDENTAL PETE
38703,2010-02-26,2010,2,0.45,4.57069708747496,WFC,WELLS FARGO
43449,2010-02-26,2010,2,1.03,12.121241890766466,MCD,MCDONALDS CP
44644,2010-02-26,2010,2,0.79,9.098073538931455,ADP,AUTO DATA
45751,2010-02-26,2010,2,0.51,4.532136261468279,MMC,MARSH & MCLENNAN
47896,2010-02-26,2010,2,0.74,11.366207207202425,JPM,JPMORGAN CHASE
48725,2010-02-26,2010,2,0.505,1.3597515671109421,UNP,UNION PACIFIC CP
49154,2010-02-26,2010,2,1.24,20.73783043317518,TGT,TARGET CORP
49656,2010-02-26,2010,2,0.59,1.4619180873860538,BK,THE BANK OF NEW
50876,2010-02-26,2010,2,1.18,21.567388685884804,LLY,ELI LILLY
52038,2010-02-26,2010,2,0.42,-1.2450072263084713,SYY,SYSCO CP
55976,2010-02-26,2010,2,0.88,9.72101955467234,WMT,WAL-MART STRS
56573,2010-02-26,2010,2,0.63,4.244683997429097,ITW,ILL TOOL WORKS
57904,2010-02-26,2010,2,0.705,6.396608027643684,AFL,AFLAC INC
59176,2010-02-26,2010,2,0.73,11.033121249105358,AXP,AMERN EXPRESS
59328,2010-02-26,2010,2,0.43,-3.584604714763838,INTC,INTEL CP
59408,2010-02-26,2010,2,0.28,-3.778957362562055,BAC,BANK OF AMERICA
59459,2010-02-26,2010,2,1.22,33.49857452787528,TRV,TRAVELERS COS IN
60628,2010-02-26,2010,2,0.76,10.830821084597863,FDX,FEDEX CORP
61399,2010-02-26,2010,2,0.14,-8.633836462161202,LOW,LOWES CO
64936,2010-02-26,2010,2,0.96,14.345428677101506,D,DOMINION RES INC
65875,2010-02-26,2010,2,0.56,2.0267528001552013,VZ,VERIZON COMM
66093,2010-02-26,2010,2,0.59,1.2449275055059061,T,AT&T INC
66157,2010-02-26,2010,2,0.34,-3.8242995388550893,USB,US BANCORP
66181,2010-02-26,2010,2,0.24,-7.331123244228117,HD,HOME DEPOT INC
66800,2010-02-26,2010,2,-53.23,5.6645962794209845,AIG,AMERN INTL GROUP
68144,2010-02-26,2010,2,-0.46,0.45452738961808636,STI,SUNTRUST BKS GA
69032,2010-02-26,2010,2,1.03,14.90053955003707,MS,MORGAN STANLEY
70519,2010-02-26,2010,2,1.5,6.716210833958957,C,CITIGROUP INC.
71563,2010-02-26,2010,2,0.27,-1.4789971769788552,BBT,BB&T CP
75186,2010-02-26,2010,2,0.1,-7.030434132126647,SCHW,CHARLES SCHWAB
76076,2010-02-26,2010,2,0.42,-2.9653390826967696,CSCO,CISCO SYS INC
76226,2010-02-26,2010,2,0.05,-6.187926277168291,CBS,CBS CORP
77178,2010-02-26,2010,2,0.59,1.792592032011954,QCOM,QUALCOMM INC
77418,2010-02-26,2010,2,0.61,2.1236379609583707,TWX,TIME WARNER INC
77605,2010-02-26,2010,2,0.1,-6.663961837138883,BSX,BOSTON SCIENTIFI
77606,2010-02-26,2010,2,1.4,24.081305211927702,KSS,KOHLS CORP
79323,2010-02-26,2010,2,0.69,25.906539172646674,ALL,ALLSTATE CP
82775,2010-02-26,2010,2,0.14,22.320993393072204,HIG,HARTFORD FIN SVC
82800,2010-02-26,2010,2,0.4452,2.7668625224501295,SCCO,SOUTHERN COPPER
86356,2010-02-26,2010,2,0.42,-1.013294314251695,EBAY,EBAY INC
86868,2010-02-26,2010,2,5.59,51.045439542193826,GS,GOLDMAN SACHS
87055,2010-02-26,2010,2,0.7,8.424048688256214,COST,COSTCO WHOLESALE
87137,2010-02-26,2010,2,1.85,39.27578835052884,DVN,DEVON ENERGY COR
87447,2010-02-26,2010,2,0.71,3.629254678939676,UPS,UTD PARCEL SVC
87842,2010-02-26,2010,2,1.01,17.423383601071905,MET,METLIFE INC
89006,2010-02-26,2010,2,0.49,0.6317728643626199,KFT,"KRAFT FOODS, INC"
89179,2010-02-26,2010,2,1.95,35.44914177480098,WLP,WELLPOINT
89258,2010-02-26,2010,2,1.46,27.13537062525539,PRU,PRUDENTIAL FIN
89525,2010-02-26,2010,2,0.155,-8.2008512441031,CMCSA,COMCAST CORP
90319,2010-02-26,2010,2,0.169,-8.159981842699427,GOOG,GOOGLE
90386,2010-02-26,2010,2,0.5,15.167034849599618,MOS,MOSAIC CO/THE
90505,2010-02-26,2010,2,0.07,-6.474636351562104,LVS,LAS VEGAS SANDS
92655,2010-02-26,2010,2,1.03,8.492944656728877,UNH,UNITEDHEALTH GRP
10104,2010-03-31,2010,3,0.38,-3.2234430341451095,ORCL,ORACLE CORP
10107,2010-03-31,2010,3,0.45,-1.2357015406895329,MSFT,MICROSOFT
10145,2010-03-31,2010,3,0.5,0.7479038138462664,HON,HONEYWELL INTL
11308,2010-03-31,2010,3,0.4,-2.411047292782385,KO,COCA-COLA CO
11850,2010-03-31,2010,3,1.33,29.007636301904963,XOM,EXXON MOBIL CORP
12052,2010-03-31,2010,3,1.54,33.96850900832196,GD,GEN DYNAMICS
12060,2010-03-31,2010,3,1.68,36.164620031204734,GE,GEN ELECTRIC US
12490,2010-03-31,2010,3,1.97,38.38056808190419,IBM,INTL BUS MACH
13856,2010-03-31,2010,3,0.76,7.53742342529248,PEP,PEPSICO INC
13901,2010-03-31,2010,3,0.42,-2.828298509391143,MO,ALTRIA GROUP INC
13928,2010-03-31,2010,3,1.47,33.464435145096516,COP,CONOCOPHILLIPS
14008,2010-03-31,2010,3,1.3,23.662403105418928,AMGN,AMGEN
14541,2010-03-31,2010,3,2.36,47.17171759547188,CVX,CHEVRON
14593,2010-03-31,2010,3,0.1189,-9.693340819796083,AAPL,APPLE INC
14702,2010-03-31,2010,3,0.22,-6.266096497417372,AMAT,APPLD MATERIALS
15579,2010-03-31,2010,3,0.52,0.3076268399963098,TXN,TEXAS INSTRUMENT
17005,2010-03-31,2010,3,0.6,2.2832677026046486,CVS,CVS CAREMARK COR
17750,2010-03-31,2010,3,1.14,23.90635153726481,KMB,KIMBERLY CLARK
17778,2010-03-31,2010,3,1390.0,53.0544281245408,BRK.A,BERKSHIRE HATHAW
17830,2010-03-31,2010,3,0.93,12.444598480443744,UTX,UTD TECH
18163,2010-03-31,2010,3,0.83,8.946107616131133,PG,PROCT & GAMBL
18411,2010-03-31,2010,3,0.6,-0.453861016328982,SO,SOUTHN CO
18542,2010-03-31,2010,3,0.36,8.128668630215156,CAT,CATERPILLAR INC
18729,2010-03-31,2010,3,0.605,3.368576089494455,CL,COLGATE PALMOLVE
19393,2010-03-31,2010,3,0.56,3.5610169066968496,BMY,BRISTOL-MYERS SQ
19502,2010-03-31,2010,3,0.68,7.238458050477243,WAG,WALGREEN CO
19561,2010-03-31,2010,3,0.7,21.189863619990618,BA,BOEING CO
20482,2010-03-31,2010,3,0.81,7.828425511818645,ABT,ABBOTT LABS
21178,2010-03-31,2010,3,1.42,33.301754827101746,LMT,LOCKHEED MARTIN
21371,2010-03-31,2010,3,0.61,7.168016866763031,CAH,CARDINAL HEALTH
21776,2010-03-31,2010,3,1.0,14.81147643373743,EXC,EXELON CORP
21936,2010-03-31,2010,3,0.6,2.096874661198785,PFE,PFIZER INC
22103,2010-03-31,2010,3,0.54,2.9994348644281357,EMR,EMERSON ELECTRIC
22111,2010-03-31,2010,3,1.29,21.52898484331098,JNJ,JOHNSON & JOHNSN
22293,2010-03-31,2010,3,0.52,0.04572780848821134,GLW,CORNING INC.
22592,2010-03-31,2010,3,1.4,24.696654444946986,MMM,3M CO
22752,2010-03-31,2010,3,0.83,9.794729368479626,MRK,MERCK & CO
22779,2010-03-31,2010,3,0.42,4.088611717778864,MOT,MOTOROLA INC
23819,2010-03-31,2010,3,0.28,-3.242279329772906,HAL,HALLIBURTON
24643,2010-03-31,2010,3,0.3,16.437611610110217,AA,ALCOA INC.
25785,2010-03-31,2010,3,0.46,0.7164844303272482,F,FORD MOTOR CO
26403,2010-03-31,2010,3,0.48,0.5953500506250768,DIS,WALT DISNEY CO
27828,2010-03-31,2010,3,1.09,13.838424954193329,HPQ,HEWLETT-PACKARD
27887,2010-03-31,2010,3,0.93,11.131973074839856,BAX,BAXTER INTL
27959,2010-03-31,2010,3,1.08,16.678718082658527,DUK,DUKE ENERGY CORP
34746,2010-03-31,2010,3,-0.09,-5.317908996342588,FITB,5TH 3RD BCP OH
34833,2010-03-31,2010,3,1.32,36.85539052017576,OXY,OCCIDENTAL PETE
38703,2010-03-31,2010,3,0.45,4.544426685983495,WFC,WELLS FARGO
43449,2010-03-31,2010,3,1.03,12.144459968348468,MCD,MCDONALDS CP
44644,2010-03-31,2010,3,0.79,9.077914656346048,ADP,AUTO DATA
45751,2010-03-31,2010,3,0.51,4.54227461173738,MMC,MARSH & MCLENNAN
47896,2010-03-31,2010,3,0.74,10.391450649902024,JPM,JPMORGAN CHASE
48725,2010-03-31,2010,3,0.505,2.55087670063892,UNP,UNION PACIFIC CP
49154,2010-03-31,2010,3,0.9,9.030921732949881,TGT,TARGET CORP
49656,2010-03-31,2010,3,0.59,2.362437010944792,BK,THE BANK OF NEW
50876,2010-03-31,2010,3,1.18,21.526468648063627,LLY,ELI LILLY
52038,2010-03-31,2010,3,0.42,-1.223082578191557,SYY,SYSCO CP
55976,2010-03-31,2010,3,0.88,8.66887725029498,WMT,WAL-MART STRS
56573,2010-03-31,2010,3,0.63,4.112218619931512,ITW,ILL TOOL WORKS
57904,2010-03-31,2010,3,0.705,6.253003614046516,AFL,AFLAC INC
59176,2010-03-31,2010,3,0.73,11.048720176529729,AXP,AMERN EXPRESS
59328,2010-03-31,2010,3,0.43,-3.5430136364774043,INTC,INTEL CP
59408,2010-03-31,2010,3,0.28,-3.602016772703176,BAC,BANK OF AMERICA
59459,2010-03-31,2010,3,1.22,34.12993032134973,TRV,TRAVELERS COS IN
60628,2010-03-31,2010,3,1.33,27.53463156922457,FDX,FEDEX CORP
61399,2010-03-31,2010,3,0.34,-4.335826546501501,LOW,LOWES CO
64936,2010-03-31,2010,3,0.96,13.240362476990379,D,DOMINION RES INC
65875,2010-03-31,2010,3,0.56,1.9745195050514381,VZ,VERIZON COMM
66093,2010-03-31,2010,3,0.59,1.3469868602332489,T,AT&T INC
66157,2010-03-31,2010,3,0.34,-3.976947495545792,USB,US BANCORP
66181,2010-03-31,2010,3,0.45,-2.6355058954526003,HD,HOME DEPOT INC
66800,2010-03-31,2010,3,1.75,17.958723515958624,AIG,AMERN INTL GROUP
68144,2010-03-31,2010,3,-0.46,-0.5346434967854665,STI,SUNTRUST BKS GA
69032,2010-03-31,2010,3,1.03,14.141726336936868,MS,MORGAN STANLEY
70519,2010-03-31,2010,3,1.5,6.772144978093758,C,CITIGROUP INC.
71563,2010-03-31,2010,3,0.27,-0.48533120597650203,BBT,BB&T CP
75186,2010-03-31,2010,3,0.1,-8.188205643442906,SCHW,CHARLES SCHWAB
76076,2010-03-31,2010,3,0.42,-3.0715826187754054,CSCO,CISCO SYS INC
76226,2010-03-31,2010,3,0.05,-7.1451569695871004,CBS,CBS CORP
77178,2010-03-31,2010,3,0.59,1.8553002531062828,QCOM,QUALCOMM INC
77418,2010-03-31,2010,3,0.61,2.0434833415824216,TWX,TIME WARNER INC
77605,2010-03-31,2010,3,0.1,-6.786873026201565,BSX,BOSTON SCIENTIFI
77606,2010-03-31,2010,3,0.64,3.508980455866441,KSS,KOHLS CORP
79323,2010-03-31,2010,3,0.69,28.26514067186169,ALL,ALLSTATE CP
82775,2010-03-31,2010,3,0.14,26.268381365375955,HIG,HARTFORD FIN SVC
82800,2010-03-31,2010,3,0.4452,1.8776839062741164,SCCO,SOUTHERN COPPER
86356,2010-03-31,2010,3,0.42,-1.0038234508426607,EBAY,EBAY INC
86868,2010-03-31,2010,3,5.59,51.07292580032979,GS,GOLDMAN SACHS
87055,2010-03-31,2010,3,0.66,6.0954349970265795,COST,COSTCO WHOLESALE
87137,2010-03-31,2010,3,1.85,41.65530823404994,DVN,DEVON ENERGY COR
87447,2010-03-31,2010,3,0.71,3.7142259610797552,UPS,UTD PARCEL SVC
87842,2010-03-31,2010,3,1.01,17.3597283934963,MET,METLIFE INC
89006,2010-03-31,2010,3,0.49,1.7328593942093595,KFT,"KRAFT FOODS, INC"
89179,2010-03-31,2010,3,1.95,40.64335463548249,WLP,WELLPOINT
89258,2010-03-31,2010,3,1.46,27.093442318942802,PRU,PRUDENTIAL FIN
89525,2010-03-31,2010,3,0.155,-8.197774455133455,CMCSA,COMCAST CORP
90319,2010-03-31,2010,3,0.169,-8.160034610350769,GOOG,GOOGLE
90386,2010-03-31,2010,3,0.5,13.749795658546393,MOS,MOSAIC CO/THE
90505,2010-03-31,2010,3,0.07,-5.594137326882635,LVS,LAS VEGAS SANDS
92655,2010-03-31,2010,3,1.03,8.44469799427505,UNH,UNITEDHEALTH GRP
10104,2010-04-30,2010,4,0.6,1.3439185916070409,ORCL,ORACLE CORP
10107,2010-04-30,2010,4,0.45,-1.333643705156943,MSFT,MICROSOFT
10145,2010-04-30,2010,4,0.5,1.4728901502502971,HON,HONEYWELL INTL
11308,2010-04-30,2010,4,0.4,-2.3976662172767984,KO,COCA-COLA CO
11850,2010-04-30,2010,4,1.33,28.16986816635467,XOM,EXXON MOBIL CORP
12052,2010-04-30,2010,4,1.54,32.34948672991676,GD,GEN DYNAMICS
12060,2010-04-30,2010,4,1.68,33.049378964652675,GE,GEN ELECTRIC US
12490,2010-04-30,2010,4,1.97,37.42173791634228,IBM,INTL BUS MACH
13856,2010-04-30,2010,4,0.76,6.616772486047904,PEP,PEPSICO INC
13901,2010-04-30,2010,4,0.42,-2.6827260273189744,MO,ALTRIA GROUP INC
13928,2010-04-30,2010,4,1.47,31.044277903561706,COP,CONOCOPHILLIPS
14008,2010-04-30,2010,4,1.3,22.928639640223945,AMGN,AMGEN
14541,2010-04-30,2010,4,2.36,42.655213481093995,CVX,CHEVRON
14593,2010-04-30,2010,4,0.1189,-9.692199127532168,AAPL,APPLE INC
14702,2010-04-30,2010,4,0.22,-5.112940627521274,AMAT,APPLD MATERIALS
15579,2010-04-30,2010,4,0.52,0.4166213501126306,TXN,TEXAS INSTRUMENT
17005,2010-04-30,2010,4,0.6,2.3499197552494917,CVS,CVS CAREMARK COR
17750,2010-04-30,2010,4,1.14,23.949350300116514,KMB,KIMBERLY CLARK
17778,2010-04-30,2010,4,1390.0,52.718288415181114,BRK.A,BERKSHIRE HATHAW
17830,2010-04-30,2010,4,0.93,12.470876798098702,UTX,UTD TECH
18163,2010-04-30,2010,4,0.83,8.928065665810669,PG,PROCT & GAMBL
18411,2010-04-30,2010,4,0.6,-1.2475420571891154,SO,SOUTHN CO
18542,2010-04-30,2010,4,0.36,7.219361696525836,CAT,CATERPILLAR INC
18729,2010-04-30,2010,4,0.605,4.318640324543001,CL,COLGATE PALMOLVE
19393,2010-04-30,2010,4,0.56,1.1855267128931863,BMY,BRISTOL-MYERS SQ
19502,2010-04-30,2010,4,0.51,5.070362130851982,WAG,WALGREEN CO
19561,2010-04-30,2010,4,0.7,14.561994721526444,BA,BOEING CO
20482,2010-04-30,2010,4,0.81,7.777075942442582,ABT,ABBOTT LABS
21178,2010-04-30,2010,4,1.42,25.725610266656272,LMT,LOCKHEED MARTIN
21371,2010-04-30,2010,4,0.61,6.03914769237013,CAH,CARDINAL HEALTH
21776,2010-04-30,2010,4,1.0,13.589039889389467,EXC,EXELON CORP
21936,2010-04-30,2010,4,0.6,1.0756717864914587,PFE,PFIZER INC
