permno,date,year,month,eps_actual,ridge,stock_ticker,comp_name
19502,2010-01-29,2010,1,0.68,-13.321880091459194,WAG,WALGREEN CO
19561,2010-01-29,2010,1,1.77,-47.033047094245816,BA,BOEING CO
20482,2010-01-29,2010,1,1.18,7.864350323169848,ABT,ABBOTT LABS
21178,2010-01-29,2010,1,2.17,-22.710298014807343,LMT,LOCKHEED MARTIN
21371,2010-01-29,2010,1,0.57,-18.53627979397472,CAH,CARDINAL HEALTH
21776,2010-01-29,2010,1,0.92,-61.94342760829086,EXC,EXELON CORP
21936,2010-01-29,2010,1,0.49,-96.3838473620791,PFE,PFIZER INC
22103,2010-01-29,2010,1,0.56,-55.83345629918203,EMR,EMERSON ELECTRIC
22111,2010-01-29,2010,1,1.02,39.20073478099446,JNJ,JOHNSON & JOHNSN
22293,2010-01-29,2010,1,0.44,-50.1004261293281,GLW,CORNING INC.
22592,2010-01-29,2010,1,1.3,-0.2932971931054702,MMM,3M CO
22752,2010-01-29,2010,1,0.79,-20.668391881557216,MRK,MERCK & CO
22779,2010-01-29,2010,1,0.63,62.831130881187704,MOT,MOTOROLA INC
23819,2010-01-29,2010,1,0.28,-66.91490557609276,HAL,HALLIBURTON
24643,2010-01-29,2010,1,0.3,39.3740365460378,AA,ALCOA INC.
25785,2010-01-29,2010,1,0.43,-11.950380964962115,F,FORD MOTOR CO
26403,2010-01-29,2010,1,0.47,-26.413408150535567,DIS,WALT DISNEY CO
27828,2010-01-29,2010,1,1.1,-22.247317112420326,HPQ,HEWLETT-PACKARD
27887,2010-01-29,2010,1,1.03,-5.073958585654303,BAX,BAXTER INTL
27959,2010-01-29,2010,1,0.84,-61.771040549394016,DUK,DUKE ENERGY CORP
34746,2010-01-29,2010,1,-0.2,81.74169845070277,FITB,5TH 3RD BCP OH
34833,2010-01-29,2010,1,1.3,42.168534733024174,OXY,OCCIDENTAL PETE
38703,2010-01-29,2010,1,0.08,-149.28141639354283,WFC,WELLS FARGO
43449,2010-01-29,2010,1,1.03,-50.33269480590561,MCD,MCDONALDS CP
44644,2010-01-29,2010,1,0.6,-72.14386113747189,ADP,AUTO DATA
45751,2010-01-29,2010,1,0.38,-33.62072161703025,MMC,MARSH & MCLENNAN
47896,2010-01-29,2010,1,0.74,-177.11304284455326,JPM,JPMORGAN CHASE
48725,2010-01-29,2010,1,0.54,8.024049602697698,UNP,UNION PACIFIC CP
49154,2010-01-29,2010,1,1.24,-33.72258930745443,TGT,TARGET CORP
49656,2010-01-29,2010,1,0.55,-75.94713866396239,BK,THE BANK OF NEW
50876,2010-01-29,2010,1,0.91,-41.57251575814714,LLY,ELI LILLY
52038,2010-01-29,2010,1,0.45,-87.73611006506269,SYY,SYSCO CP
55976,2010-01-29,2010,1,1.17,24.654023646103163,WMT,WAL-MART STRS
56573,2010-01-29,2010,1,0.61,-13.173076949873844,ITW,ILL TOOL WORKS
57904,2010-01-29,2010,1,0.59,-66.18077862858024,AFL,AFLAC INC
59176,2010-01-29,2010,1,0.59,-66.34423376259863,AXP,AMERN EXPRESS
59328,2010-01-29,2010,1,0.43,-139.96789846771188,INTC,INTEL CP
59408,2010-01-29,2010,1,-0.6,-94.72807593546462,BAC,BANK OF AMERICA
59459,2010-01-29,2010,1,2.12,9.973685459770827,TRV,TRAVELERS COS IN
60628,2010-01-29,2010,1,0.76,25.105550788530138,FDX,FEDEX CORP
61399,2010-01-29,2010,1,0.14,-66.36588092031617,LOW,LOWES CO
64936,2010-01-29,2010,1,0.63,-59.06269821856941,D,DOMINION RES INC
65875,2010-01-29,2010,1,0.54,-83.15470291185683,VZ,VERIZON COMM
66093,2010-01-29,2010,1,0.51,-68.16843252620046,T,AT&T INC
66157,2010-01-29,2010,1,0.3,-80.09083416110896,USB,US BANCORP
66181,2010-01-29,2010,1,0.24,-119.50199115240558,HD,HOME DEPOT INC
66800,2010-01-29,2010,1,-53.23,129.6017727712042,AIG,AMERN INTL GROUP
68144,2010-01-29,2010,1,-0.64,19.939875809156128,STI,SUNTRUST BKS GA
69032,2010-01-29,2010,1,0.29,-87.27017252241538,MS,MORGAN STANLEY
70519,2010-01-29,2010,1,-3.3,-125.82657576052367,C,CITIGROUP INC.
71563,2010-01-29,2010,1,0.27,-34.09606164734436,BBT,BB&T CP
75186,2010-01-29,2010,1,0.14,-80.18173478915645,SCHW,CHARLES SCHWAB
76076,2010-01-29,2010,1,0.4,-88.80354210940162,CSCO,CISCO SYS INC
76226,2010-01-29,2010,1,0.25,50.21441511202433,CBS,CBS CORP
77178,2010-01-29,2010,1,0.62,-44.71743331150659,QCOM,QUALCOMM INC
77418,2010-01-29,2010,1,0.55,-27.703468036216286,TWX,TIME WARNER INC
77605,2010-01-29,2010,1,0.13,65.81692386243262,BSX,BOSTON SCIENTIFI
77606,2010-01-29,2010,1,1.4,25.24226151851944,KSS,KOHLS CORP
79323,2010-01-29,2010,1,1.09,9.487578903514265,ALL,ALLSTATE CP
82775,2010-01-29,2010,1,1.51,143.1783236222903,HIG,HARTFORD FIN SVC
82800,2010-01-29,2010,1,0.4254,15.280972988802098,PCU,SOUTHERN COPPER
86356,2010-01-29,2010,1,0.44,7.419614268184834,EBAY,EBAY INC
86868,2010-01-29,2010,1,8.2,-121.94222088529871,GS,GOLDMAN SACHS
87055,2010-01-29,2010,1,0.7,1.4113994221333321,COST,COSTCO WHOLESALE
87137,2010-01-29,2010,1,1.33,72.55126253267589,DVN,DEVON ENERGY COR
87447,2010-01-29,2010,1,0.75,-79.26795016666856,UPS,UTD PARCEL SVC
87842,2010-01-29,2010,1,0.96,10.064761295302908,MET,METLIFE INC
89006,2010-01-29,2010,1,0.48,-45.79287501194233,KFT,"KRAFT FOODS, INC"
89179,2010-01-29,2010,1,1.16,38.38961597225314,WLP,WELLPOINT
89258,2010-01-29,2010,1,1.07,46.00455206992214,PRU,PRUDENTIAL FIN
89525,2010-01-29,2010,1,0.165,-53.96640159385592,CMCSA,COMCAST CORP
90319,2010-01-29,2010,1,0.1698,-77.34668310710498,GOOG,GOOGLE
90386,2010-01-29,2010,1,0.5,34.235209839847826,MOS,MOSAIC CO/THE
90505,2010-01-29,2010,1,0.03,33.24557130024317,LVS,LAS VEGAS SANDS
92655,2010-01-29,2010,1,0.81,-11.310469239525272,UNH,UNITEDHEALTH GRP
10104,2010-02-26,2010,2,0.38,-48.04216797757924,ORCL,ORACLE CORP
10107,2010-02-26,2010,2,0.45,-99.96857106380055,MSFT,MICROSOFT
10145,2010-02-26,2010,2,0.5,-78.31769907752516,HON,HONEYWELL INTL
11308,2010-02-26,2010,2,0.4,-12.418654371206896,KO,COCA-COLA CO
11850,2010-02-26,2010,2,1.33,-63.10915516311095,XOM,EXXON MOBIL CORP
12052,2010-02-26,2010,2,1.54,38.56328682487206,GD,GEN DYNAMICS
12060,2010-02-26,2010,2,1.68,-92.50694592714432,GE,GEN ELECTRIC US
12490,2010-02-26,2010,2,1.97,28.58477242989799,IBM,INTL BUS MACH
13856,2010-02-26,2010,2,0.76,-21.56374729133119,PEP,PEPSICO INC
13901,2010-02-26,2010,2,0.42,-92.0349842643852,MO,ALTRIA GROUP INC
13928,2010-02-26,2010,2,1.47,-23.598267226455402,COP,CONOCOPHILLIPS
14008,2010-02-26,2010,2,1.3,50.95091096286295,AMGN,AMGEN
14541,2010-02-26,2010,2,2.36,55.17422432272815,CVX,CHEVRON
14593,2010-02-26,2010,2,0.1189,-71.24982125348146,AAPL,APPLE INC
14702,2010-02-26,2010,2,0.22,-6.570224607300412,AMAT,APPLD MATERIALS
15579,2010-02-26,2010,2,0.52,-46.660805948084274,TXN,TEXAS INSTRUMENT
17005,2010-02-26,2010,2,0.6,11.423661903521882,CVS,CVS CAREMARK COR
17750,2010-02-26,2010,2,1.14,-55.108160724740586,KMB,KIMBERLY CLARK
17778,2010-02-26,2010,2,1308.0,222.8586979567727,BRK.A,BERKSHIRE HATHAW
17830,2010-02-26,2010,2,0.93,-31.969617195870274,UTX,UTD TECH
18163,2010-02-26,2010,2,0.83,39.907221810291375,PG,PROCT & GAMBL
18411,2010-02-26,2010,2,0.6,-71.36431321125134,SO,SOUTHN CO
18542,2010-02-26,2010,2,0.36,-76.9171758034857,CAT,CATERPILLAR INC
18729,2010-02-26,2010,2,0.605,-12.154513647114122,CL,COLGATE PALMOLVE
19393,2010-02-26,2010,2,0.56,-64.20937282870821,BMY,BRISTOL-MYERS SQ
19502,2010-02-26,2010,2,0.68,-11.68508404804834,WAG,WALGREEN CO
19561,2010-02-26,2010,2,0.7,4.495945355163791,BA,BOEING CO
20482,2010-02-26,2010,2,0.81,-8.675743632746457,ABT,ABBOTT LABS
21178,2010-02-26,2010,2,1.42,-38.91137349206569,LMT,LOCKHEED MARTIN
21371,2010-02-26,2010,2,0.61,-11.322294907385672,CAH,CARDINAL HEALTH
21776,2010-02-26,2010,2,1.0,-62.53547867461407,EXC,EXELON CORP
21936,2010-02-26,2010,2,0.6,-95.79523955358759,PFE,PFIZER INC
22103,2010-02-26,2010,2,0.54,-59.07305707426464,EMR,EMERSON ELECTRIC
22111,2010-02-26,2010,2,1.29,61.31021734688332,JNJ,JOHNSON & JOHNSN
22293,2010-02-26,2010,2,0.52,-46.81988815145263,GLW,CORNING INC.
22592,2010-02-26,2010,2,1.4,-3.622510313020449,MMM,3M CO
22752,2010-02-26,2010,2,0.83,5.6321113999979,MRK,MERCK & CO
22779,2010-02-26,2010,2,0.42,56.994887041709006,MOT,MOTOROLA INC
23819,2010-02-26,2010,2,0.28,-75.63088537425688,HAL,HALLIBURTON
24643,2010-02-26,2010,2,0.3,36.55230816638236,AA,ALCOA INC.
25785,2010-02-26,2010,2,0.46,-36.28732932736679,F,FORD MOTOR CO
26403,2010-02-26,2010,2,0.48,-33.3823607146795,DIS,WALT DISNEY CO
27828,2010-02-26,2010,2,1.09,-30.606316926663226,HPQ,HEWLETT-PACKARD
27887,2010-02-26,2010,2,0.93,-1.0897819457556537,BAX,BAXTER INTL
27959,2010-02-26,2010,2,1.08,-56.06696892528961,DUK,DUKE ENERGY CORP
34746,2010-02-26,2010,2,-0.09,89.61715288557123,FITB,5TH 3RD BCP OH
34833,2010-02-26,2010,2,1.32,40.25626598086532,OXY,OCCIDENTAL PETE
38703,2010-02-26,2010,2,0.45,-102.89545939248036,WFC,WELLS FARGO
43449,2010-02-26,2010,2,1.03,-62.583907116570344,MCD,MCDONALDS CP
44644,2010-02-26,2010,2,0.79,-58.006456076833416,ADP,AUTO DATA
45751,2010-02-26,2010,2,0.51,-45.22036115737448,MMC,MARSH & MCLENNAN
47896,2010-02-26,2010,2,0.74,-151.1341485702643,JPM,JPMORGAN CHASE
48725,2010-02-26,2010,2,0.505,1.3627047861673418,UNP,UNION PACIFIC CP
49154,2010-02-26,2010,2,1.24,-32.67793179260707,TGT,TARGET CORP
49656,2010-02-26,2010,2,0.59,-55.926349743697536,BK,THE BANK OF NEW
50876,2010-02-26,2010,2,1.18,-41.92772595826659,LLY,ELI LILLY
52038,2010-02-26,2010,2,0.42,-78.51321583344988,SYY,SYSCO CP
55976,2010-02-26,2010,2,0.88,14.392268260889665,WMT,WAL-MART STRS
56573,2010-02-26,2010,2,0.63,-41.2180640297683,ITW,ILL TOOL WORKS
57904,2010-02-26,2010,2,0.705,-64.02650978137478,AFL,AFLAC INC
59176,2010-02-26,2010,2,0.73,-84.19193076277031,AXP,AMERN EXPRESS
59328,2010-02-26,2010,2,0.43,-172.05174022754636,INTC,INTEL CP
59408,2010-02-26,2010,2,0.28,-116.90963798193415,BAC,BANK OF AMERICA
59459,2010-02-26,2010,2,1.22,0.4431419983079721,TRV,TRAVELERS COS IN
60628,2010-02-26,2010,2,0.76,16.85904245125564,FDX,FEDEX CORP
61399,2010-02-26,2010,2,0.14,-74.26245956481117,LOW,LOWES CO
64936,2010-02-26,2010,2,0.96,-60.649015013560785,D,DOMINION RES INC
65875,2010-02-26,2010,2,0.56,-106.1186115678204,VZ,VERIZON COMM
66093,2010-02-26,2010,2,0.59,-85.12039149461161,T,AT&T INC
66157,2010-02-26,2010,2,0.34,-82.59002524535907,USB,US BANCORP
66181,2010-02-26,2010,2,0.24,-126.96924725359571,HD,HOME DEPOT INC
66800,2010-02-26,2010,2,-53.23,118.7390031853834,AIG,AMERN INTL GROUP
68144,2010-02-26,2010,2,-0.46,23.637744447668,STI,SUNTRUST BKS GA
69032,2010-02-26,2010,2,1.03,-78.68529440678583,MS,MORGAN STANLEY
70519,2010-02-26,2010,2,1.5,-114.25960811497532,C,CITIGROUP INC.
71563,2010-02-26,2010,2,0.27,-31.37292682636138,BBT,BB&T CP
75186,2010-02-26,2010,2,0.1,-69.7038867544137,SCHW,CHARLES SCHWAB
76076,2010-02-26,2010,2,0.42,-99.51586446082301,CSCO,CISCO SYS INC
76226,2010-02-26,2010,2,0.05,-9.605407233986497,CBS,CBS CORP
77178,2010-02-26,2010,2,0.59,-45.55458362182129,QCOM,QUALCOMM INC
77418,2010-02-26,2010,2,0.61,-30.73327690859186,TWX,TIME WARNER INC
77605,2010-02-26,2010,2,0.1,65.00131938630558,BSX,BOSTON SCIENTIFI
77606,2010-02-26,2010,2,1.4,21.214347362873625,KSS,KOHLS CORP
79323,2010-02-26,2010,2,0.69,18.094794824604136,ALL,ALLSTATE CP
82775,2010-02-26,2010,2,0.14,100.58906672198445,HIG,HARTFORD FIN SVC
82800,2010-02-26,2010,2,0.4452,-5.087435903598344,SCCO,SOUTHERN COPPER
86356,2010-02-26,2010,2,0.42,12.15129506106205,EBAY,EBAY INC
86868,2010-02-26,2010,2,5.59,-115.84328352774445,GS,GOLDMAN SACHS
87055,2010-02-26,2010,2,0.7,1.2912916325949197,COST,COSTCO WHOLESALE
87137,2010-02-26,2010,2,1.85,66.175832682847,DVN,DEVON ENERGY COR
87447,2010-02-26,2010,2,0.71,-84.50156078122137,UPS,UTD PARCEL SVC
87842,2010-02-26,2010,2,1.01,12.142370328725697,MET,METLIFE INC
89006,2010-02-26,2010,2,0.49,-54.234682034376945,KFT,"KRAFT FOODS, INC"
89179,2010-02-26,2010,2,1.95,66.36593548670831,WLP,WELLPOINT
89258,2010-02-26,2010,2,1.46,44.08207517860779,PRU,PRUDENTIAL FIN
89525,2010-02-26,2010,2,0.155,-48.01065100009171,CMCSA,COMCAST CORP
90319,2010-02-26,2010,2,0.169,-107.31431064996085,GOOG,GOOGLE
90386,2010-02-26,2010,2,0.5,4.910802789593831,MOS,MOSAIC CO/THE
90505,2010-02-26,2010,2,0.07,22.511493524590364,LVS,LAS VEGAS SANDS
92655,2010-02-26,2010,2,1.03,-8.433196780279435,UNH,UNITEDHEALTH GRP
10104,2010-03-31,2010,3,0.38,-51.437786530052236,ORCL,ORACLE CORP
10107,2010-03-31,2010,3,0.45,-108.78352986992961,MSFT,MICROSOFT
10145,2010-03-31,2010,3,0.5,-80.70940471228096,HON,HONEYWELL INTL
11308,2010-03-31,2010,3,0.4,-22.574909660159804,KO,COCA-COLA CO
11850,2010-03-31,2010,3,1.33,-72.50178780892246,XOM,EXXON MOBIL CORP
12052,2010-03-31,2010,3,1.54,35.085507989489,GD,GEN DYNAMICS
12060,2010-03-31,2010,3,1.68,-73.86744069506945,GE,GEN ELECTRIC US
12490,2010-03-31,2010,3,1.97,31.44367604571373,IBM,INTL BUS MACH
13856,2010-03-31,2010,3,0.76,-27.43791138276587,PEP,PEPSICO INC
13901,2010-03-31,2010,3,0.42,-92.95399629142868,MO,ALTRIA GROUP INC
13928,2010-03-31,2010,3,1.47,-28.83196990568503,COP,CONOCOPHILLIPS
14008,2010-03-31,2010,3,1.3,46.66068904865947,AMGN,AMGEN
14541,2010-03-31,2010,3,2.36,47.470062220387874,CVX,CHEVRON
14593,2010-03-31,2010,3,0.1189,-69.17179344587157,AAPL,APPLE INC
14702,2010-03-31,2010,3,0.22,2.4779450330337127,AMAT,APPLD MATERIALS
15579,2010-03-31,2010,3,0.52,-47.49236954226159,TXN,TEXAS INSTRUMENT
17005,2010-03-31,2010,3,0.6,8.720969949123294,CVS,CVS CAREMARK COR
17750,2010-03-31,2010,3,1.14,-50.08045824924974,KMB,KIMBERLY CLARK
17778,2010-03-31,2010,3,1390.0,200.37998612488195,BRK.A,BERKSHIRE HATHAW
17830,2010-03-31,2010,3,0.93,-41.929178868254525,UTX,UTD TECH
18163,2010-03-31,2010,3,0.83,35.15324538942673,PG,PROCT & GAMBL
18411,2010-03-31,2010,3,0.6,-71.13116242831481,SO,SOUTHN CO
18542,2010-03-31,2010,3,0.36,-74.15284847189598,CAT,CATERPILLAR INC
18729,2010-03-31,2010,3,0.605,-5.787103553578181,CL,COLGATE PALMOLVE
19393,2010-03-31,2010,3,0.56,-58.93142101103207,BMY,BRISTOL-MYERS SQ
19502,2010-03-31,2010,3,0.68,-21.832142943256528,WAG,WALGREEN CO
19561,2010-03-31,2010,3,0.7,5.265961829653577,BA,BOEING CO
20482,2010-03-31,2010,3,0.81,-12.459662424387156,ABT,ABBOTT LABS
21178,2010-03-31,2010,3,1.42,-35.6679201423483,LMT,LOCKHEED MARTIN
21371,2010-03-31,2010,3,0.61,-10.656197812732895,CAH,CARDINAL HEALTH
21776,2010-03-31,2010,3,1.0,-65.83822904239219,EXC,EXELON CORP
21936,2010-03-31,2010,3,0.6,-117.1599379748334,PFE,PFIZER INC
22103,2010-03-31,2010,3,0.54,-56.16084663932183,EMR,EMERSON ELECTRIC
22111,2010-03-31,2010,3,1.29,53.67417409022953,JNJ,JOHNSON & JOHNSN
22293,2010-03-31,2010,3,0.52,-48.83809147700402,GLW,CORNING INC.
22592,2010-03-31,2010,3,1.4,-6.620400507153272,MMM,3M CO
22752,2010-03-31,2010,3,0.83,-7.96290538001541,MRK,MERCK & CO
22779,2010-03-31,2010,3,0.42,60.121690937366964,MOT,MOTOROLA INC
23819,2010-03-31,2010,3,0.28,-75.86439439725909,HAL,HALLIBURTON
24643,2010-03-31,2010,3,0.3,43.51918491808533,AA,ALCOA INC.
25785,2010-03-31,2010,3,0.46,-50.29148225011382,F,FORD MOTOR CO
26403,2010-03-31,2010,3,0.48,-38.5641694717395,DIS,WALT DISNEY CO
27828,2010-03-31,2010,3,1.09,-29.26018607442468,HPQ,HEWLETT-PACKARD
27887,2010-03-31,2010,3,0.93,-5.976148307888803,BAX,BAXTER INTL
27959,2010-03-31,2010,3,1.08,-60.03067198322864,DUK,DUKE ENERGY CORP
34746,2010-03-31,2010,3,-0.09,87.4388271865663,FITB,5TH 3RD BCP OH
34833,2010-03-31,2010,3,1.32,39.934478156996114,OXY,OCCIDENTAL PETE
38703,2010-03-31,2010,3,0.45,-85.1355197403014,WFC,WELLS FARGO
43449,2010-03-31,2010,3,1.03,-60.79751534510936,MCD,MCDONALDS CP
44644,2010-03-31,2010,3,0.79,-58.73707955781845,ADP,AUTO DATA
45751,2010-03-31,2010,3,0.51,-36.423935342357055,MMC,MARSH & MCLENNAN
47896,2010-03-31,2010,3,0.74,-151.75825074151936,JPM,JPMORGAN CHASE
48725,2010-03-31,2010,3,0.505,8.403275493557764,UNP,UNION PACIFIC CP
49154,2010-03-31,2010,3,0.9,-48.73853921474881,TGT,TARGET CORP
49656,2010-03-31,2010,3,0.59,-47.43980480454753,BK,THE BANK OF NEW
50876,2010-03-31,2010,3,1.18,-45.166928791852726,LLY,ELI LILLY
52038,2010-03-31,2010,3,0.42,-80.18371862411651,SYY,SYSCO CP
55976,2010-03-31,2010,3,0.88,14.410010040628315,WMT,WAL-MART STRS
56573,2010-03-31,2010,3,0.63,-41.24972900997241,ITW,ILL TOOL WORKS
57904,2010-03-31,2010,3,0.705,-65.97872070550471,AFL,AFLAC INC
59176,2010-03-31,2010,3,0.73,-82.69385069698586,AXP,AMERN EXPRESS
59328,2010-03-31,2010,3,0.43,-169.49119524835828,INTC,INTEL CP
59408,2010-03-31,2010,3,0.28,-114.44856868704703,BAC,BANK OF AMERICA
59459,2010-03-31,2010,3,1.22,0.5472246486161936,TRV,TRAVELERS COS IN
60628,2010-03-31,2010,3,1.33,39.22937751687935,FDX,FEDEX CORP
61399,2010-03-31,2010,3,0.34,-76.35098292541517,LOW,LOWES CO
64936,2010-03-31,2010,3,0.96,-68.2913217474952,D,DOMINION RES INC
65875,2010-03-31,2010,3,0.56,-104.8973915399504,VZ,VERIZON COMM
66093,2010-03-31,2010,3,0.59,-88.79899057134371,T,AT&T INC
66157,2010-03-31,2010,3,0.34,-81.87598719963547,USB,US BANCORP
66181,2010-03-31,2010,3,0.45,-117.6246715060716,HD,HOME DEPOT INC
66800,2010-03-31,2010,3,1.75,172.60343586533065,AIG,AMERN INTL GROUP
68144,2010-03-31,2010,3,-0.46,25.22516051301207,STI,SUNTRUST BKS GA
69032,2010-03-31,2010,3,1.03,-70.65381900532545,MS,MORGAN STANLEY
70519,2010-03-31,2010,3,1.5,-104.82698979827762,C,CITIGROUP INC.
71563,2010-03-31,2010,3,0.27,-41.85416324048957,BBT,BB&T CP
75186,2010-03-31,2010,3,0.1,-71.20748129734739,SCHW,CHARLES SCHWAB
76076,2010-03-31,2010,3,0.42,-97.57583188873191,CSCO,CISCO SYS INC
76226,2010-03-31,2010,3,0.05,-25.63427836512979,CBS,CBS CORP
77178,2010-03-31,2010,3,0.59,-62.00558490509254,QCOM,QUALCOMM INC
77418,2010-03-31,2010,3,0.61,-32.35412588355089,TWX,TIME WARNER INC
77605,2010-03-31,2010,3,0.1,58.27337424140737,BSX,BOSTON SCIENTIFI
77606,2010-03-31,2010,3,0.64,-1.8270386349096466,KSS,KOHLS CORP
79323,2010-03-31,2010,3,0.69,25.276199604578125,ALL,ALLSTATE CP
82775,2010-03-31,2010,3,0.14,120.68458898424531,HIG,HARTFORD FIN SVC
82800,2010-03-31,2010,3,0.4452,-20.55933920968672,SCCO,SOUTHERN COPPER
86356,2010-03-31,2010,3,0.42,17.937260236642906,EBAY,EBAY INC
86868,2010-03-31,2010,3,5.59,-118.01614633022129,GS,GOLDMAN SACHS
87055,2010-03-31,2010,3,0.66,-6.737624497161438,COST,COSTCO WHOLESALE
87137,2010-03-31,2010,3,1.85,65.42773435053034,DVN,DEVON ENERGY COR
87447,2010-03-31,2010,3,0.71,-85.75003417512708,UPS,UTD PARCEL SVC
87842,2010-03-31,2010,3,1.01,9.11207931373622,MET,METLIFE INC
89006,2010-03-31,2010,3,0.49,-52.72237649363202,KFT,"KRAFT FOODS, INC"
89179,2010-03-31,2010,3,1.95,70.41409797562153,WLP,WELLPOINT
89258,2010-03-31,2010,3,1.46,44.6020250010325,PRU,PRUDENTIAL FIN
89525,2010-03-31,2010,3,0.155,-48.61835898489906,CMCSA,COMCAST CORP
90319,2010-03-31,2010,3,0.169,-113.04239998119417,GOOG,GOOGLE
90386,2010-03-31,2010,3,0.5,9.183552349000564,MOS,MOSAIC CO/THE
90505,2010-03-31,2010,3,0.07,30.76729706079962,LVS,LAS VEGAS SANDS
92655,2010-03-31,2010,3,1.03,-8.385452560267598,UNH,UNITEDHEALTH GRP
10104,2010-04-30,2010,4,0.6,-44.881152539653456,ORCL,ORACLE CORP
10107,2010-04-30,2010,4,0.45,-106.07926965621728,MSFT,MICROSOFT
10145,2010-04-30,2010,4,0.5,-68.42421604063532,HON,HONEYWELL INTL
11308,2010-04-30,2010,4,0.4,-29.858689645827898,KO,COCA-COLA CO
11850,2010-04-30,2010,4,1.33,-80.58499677670898,XOM,EXXON MOBIL CORP
12052,2010-04-30,2010,4,1.54,38.97660478726935,GD,GEN DYNAMICS
12060,2010-04-30,2010,4,1.68,-73.79074342431443,GE,GEN ELECTRIC US
12490,2010-04-30,2010,4,1.97,28.35450360852277,IBM,INTL BUS MACH
13856,2010-04-30,2010,4,0.76,-22.579770235095367,PEP,PEPSICO INC
13901,2010-04-30,2010,4,0.42,-89.95830621781185,MO,ALTRIA GROUP INC
13928,2010-04-30,2010,4,1.47,-33.57630657743092,COP,CONOCOPHILLIPS
14008,2010-04-30,2010,4,1.3,53.44003865925983,AMGN,AMGEN
14541,2010-04-30,2010,4,2.36,42.80809575983277,CVX,CHEVRON
14593,2010-04-30,2010,4,0.1189,-70.36895697377469,AAPL,APPLE INC
14702,2010-04-30,2010,4,0.22,8.467225364072299,AMAT,APPLD MATERIALS
15579,2010-04-30,2010,4,0.52,-44.32519534597715,TXN,TEXAS INSTRUMENT
17005,2010-04-30,2010,4,0.6,18.998222721420525,CVS,CVS CAREMARK COR
17750,2010-04-30,2010,4,1.14,-49.59035228762195,KMB,KIMBERLY CLARK
17778,2010-04-30,2010,4,1390.0,205.1793761646494,BRK.A,BERKSHIRE HATHAW
17830,2010-04-30,2010,4,0.93,-33.62354538177291,UTX,UTD TECH
18163,2010-04-30,2010,4,0.83,40.19740004084446,PG,PROCT & GAMBL
18411,2010-04-30,2010,4,0.6,-63.22558994515296,SO,SOUTHN CO
18542,2010-04-30,2010,4,0.36,-64.24358276871496,CAT,CATERPILLAR INC
18729,2010-04-30,2010,4,0.605,2.4411018172931414,CL,COLGATE PALMOLVE
19393,2010-04-30,2010,4,0.56,-64.98397966548632,BMY,BRISTOL-MYERS SQ
19502,2010-04-30,2010,4,0.51,-27.274522970846142,WAG,WALGREEN CO
19561,2010-04-30,2010,4,0.7,1.043717128647721,BA,BOEING CO
20482,2010-04-30,2010,4,0.81,-14.866118918893804,ABT,ABBOTT LABS
21178,2010-04-30,2010,4,1.42,-30.542591984626135,LMT,LOCKHEED MARTIN
21371,2010-04-30,2010,4,0.61,-10.015757475102141,CAH,CARDINAL HEALTH
21776,2010-04-30,2010,4,1.0,-64.9253712924884,EXC,EXELON CORP
