permno,date,year,month,stock_exret,ridge
23819,2010-01-29,2010,1,-0.029245632,0.011668235958329312
24643,2010-01-29,2010,1,-0.210297838,-0.019319657166127806
25785,2010-01-29,2010,1,0.0840000138,0.014634466550555978
26403,2010-01-29,2010,1,-0.083720952,0.005063182775995358
27828,2010-01-29,2010,1,-0.086196832,-0.005117302068710564
27887,2010-01-29,2010,1,-0.018575326,0.005291380039630258
27959,2010-01-29,2010,1,-0.039511822,0.0017431390468515477
34746,2010-01-29,2010,1,0.2758973837,0.016161813476893792
34833,2010-01-29,2010,1,-0.037000641,-0.022009376101814644
38703,2010-01-29,2010,1,0.0533531122,0.00621707684974141
43449,2010-01-29,2010,1,-0.000160127,0.008938952507967534
44644,2010-01-29,2010,1,-0.047407724,0.0018638800801029374
45751,2010-01-29,2010,1,-0.014492774,0.02236298849798999
47896,2010-01-29,2010,1,-0.06431485,0.022995223117945014
48725,2010-01-29,2010,1,-0.053208161,0.016163094825506513
49154,2010-01-29,2010,1,0.0599545501,0.01787516690964299
49656,2010-01-29,2010,1,0.0432606675,-0.008111398662864703
50876,2010-01-29,2010,1,-0.014281667,0.014957436895698624
52038,2010-01-29,2010,1,0.0017895217,0.024509942582234687
55976,2010-01-29,2010,1,-0.00037419,0.014735345476514054
56573,2010-01-29,2010,1,-0.091685794,0.013087563893301006
57904,2010-01-29,2010,1,0.0471351407,0.019367471490751263
59176,2010-01-29,2010,1,-0.06614019,-0.009458756374659646
59328,2010-01-29,2010,1,-0.049019609,-0.012115949737183954
59408,2010-01-29,2010,1,0.0079681193,0.04602356795226444
59459,2010-01-29,2010,1,0.0162454378,0.011925921878315161
60628,2010-01-29,2010,1,-0.061114423,0.0020973016679349935
61399,2010-01-29,2010,1,-0.070542961,0.009723254402821298
64936,2010-01-29,2010,1,-0.037512824,-0.0005028684904939199
65875,2010-01-29,2010,1,-0.097645663,0.0019566279218654952
66093,2010-01-29,2010,1,-0.08027114,0.004129995451546492
66157,2010-01-29,2010,1,0.1141714677,0.01824274631336088
66181,2010-01-29,2010,1,-0.0318009,0.012240863717869156
66800,2010-01-29,2010,1,-0.19179453,0.043409551636192846
68144,2010-01-29,2010,1,0.1991128027,0.015145837197782518
69032,2010-01-29,2010,1,-0.093581073,-1.279964194218601e-05
70519,2010-01-29,2010,1,0.0030211452,0.0473906546614624
71563,2010-01-29,2010,1,0.1044540778,0.020713043584585332
75186,2010-01-29,2010,1,-0.028161466,-0.004762531966491469
76076,2010-01-29,2010,1,-0.061403558,-0.003506132420487378
76226,2010-01-29,2010,1,-0.079715297,-0.022541083901105537
77178,2010-01-29,2010,1,-0.152831823,0.005676369491191817
77418,2010-01-29,2010,1,-0.057995837,-0.002770680099122399
77605,2010-01-29,2010,1,-0.041111097,-0.005415510625860369
77606,2010-01-29,2010,1,-0.066011518,0.019327822132408405
79323,2010-01-29,2010,1,-0.003661805,-0.006289142872792721
82775,2010-01-29,2010,1,0.0313843302,0.022822656236389162
82800,2010-01-29,2010,1,-0.19082348,0.006345729625927651
86356,2010-01-29,2010,1,-0.021674467,-0.0028870706705675098
86868,2010-01-29,2010,1,-0.119166046,0.020303821142895726
87055,2010-01-29,2010,1,-0.029406758,0.02886987245728588
87137,2010-01-29,2010,1,-0.089659818,-0.044917034967231984
87447,2010-01-29,2010,1,0.006972312,0.020408689678350186
87842,2010-01-29,2010,1,-0.000848622,0.007528690962594834
89006,2010-01-29,2010,1,0.0176600274,0.002301407022173188
89179,2010-01-29,2010,1,0.0931549221,0.026230888515207912
89258,2010-01-29,2010,1,0.0046222541,0.0004206207631439413
89525,2010-01-29,2010,1,-0.055486396,-0.010467343244976661
90319,2010-01-29,2010,1,-0.145224065,-0.009912670716592683
90386,2010-01-29,2010,1,-0.104135297,-0.02332095751548698
90505,2010-01-29,2010,1,0.0374832973,0.0034910417848025583
92655,2010-01-29,2010,1,0.0826771781,0.016325318344799954
10104,2010-02-26,2010,2,0.0689505711,-0.0007961427345868702
10107,2010-02-26,2010,2,0.0220014118,0.014098530663645331
10145,2010-02-26,2010,2,0.0471661612,0.02482677029719268
11308,2010-02-26,2010,2,-0.028202742,0.009244232735876191
11850,2010-02-26,2010,2,0.0153655084,0.0016228461161841966
12052,2010-02-26,2010,2,0.0852655917,0.02161747739420655
12060,2010-02-26,2010,2,0.0049750959,0.020390100590967665
12490,2010-02-26,2010,2,0.0434676372,0.021644669050302275
13856,2010-02-26,2010,2,0.047802791,0.011118163194333949
13901,2010-02-26,2010,2,0.0130916527,0.016884706791018105
13928,2010-02-26,2010,2,0.010416667,-0.011762727948504387
14008,2010-02-26,2010,2,-0.031976726,0.015398675019380467
14541,2010-02-26,2010,2,0.0119245742,-0.0013554481812339788
14593,2010-02-26,2010,2,0.0653795451,0.027791961984363768
14702,2010-02-26,2010,2,0.0098521728,-0.0046304066288078375
15579,2010-02-26,2010,2,0.0835555196,0.008835889864740255
17005,2010-02-26,2010,2,0.042632103,0.02317764128943444
17750,2010-02-26,2010,2,0.0227311384,0.0242634903900109
17778,2010-02-26,2010,2,0.0453752168,-0.011022414479928116
17830,2010-02-26,2010,2,0.0236366056,0.014006824555257232
18163,2010-02-26,2010,2,0.0281072222,0.00407747830923166
18411,2010-02-26,2010,2,-0.007187486,0.01319054882553697
18542,2010-02-26,2010,2,0.0920749903,0.027573315671851485
18729,2010-02-26,2010,2,0.0363614112,0.011403702661400198
19393,2010-02-26,2010,2,0.0061576199,0.025789112378922154
19502,2010-02-26,2010,2,-0.018654579,0.028868310744875957
19561,2010-02-26,2010,2,0.0491749421,0.004140757139073098
20482,2010-02-26,2010,2,0.0253116768,0.018805431048363498
21178,2010-02-26,2010,2,0.0519324429,0.02332304328834684
21371,2010-02-26,2010,2,0.0272150449,0.03764387482102765
21776,2010-02-26,2010,2,-0.039346773,0.023826000220316147
21936,2010-02-26,2010,2,-0.049839262,0.011610522079432424
22103,2010-02-26,2010,2,0.1476889551,0.008458396471987465
22111,2010-02-26,2010,2,0.0100222621,0.016472139882724945
22293,2010-02-26,2010,2,-0.022123937,0.02072040322510265
22592,2010-02-26,2010,2,0.0022984673,0.010989730691950604
22752,2010-02-26,2010,2,-0.03404922,0.021646407275796645
22779,2010-02-26,2010,2,0.099187009,0.029170299623442593
23819,2010-02-26,2010,2,0.0352619179,0.015967344693487782
24643,2010-02-26,2010,2,0.0471328087,0.019049592007137447
25785,2010-02-26,2010,2,0.0830257908,0.036769405542006174
26403,2010-02-26,2010,2,0.0571912192,0.014838109033351015
27828,2010-02-26,2010,2,0.0790312588,0.0130995691459472
27887,2010-02-26,2010,2,-0.01146032,0.014828295822024457
27959,2010-02-26,2010,2,0.0036297452,0.018092148128081232
34746,2010-02-26,2010,2,-0.018488709,-0.012555354612427155
34833,2010-02-26,2010,2,0.0192749836,-0.0139363938822008
38703,2010-02-26,2010,2,-0.03658108,0.0010610448913699316
43449,2010-02-26,2010,2,0.0315553136,0.010703583691522382
44644,2010-02-26,2010,2,0.0201029591,0.012912874839406587
45751,2010-02-26,2010,2,0.0769944265,0.022591953755281988
47896,2010-02-26,2010,2,0.0778120905,0.03409906489073272
48725,2010-02-26,2010,2,0.1180165708,0.013712453776531193
49154,2010-02-26,2010,2,0.0081919255,0.010525590752795556
49656,2010-02-26,2010,2,-0.019594351,-0.008584011176862392
50876,2010-02-26,2010,2,-0.010511381,0.02069709066571728
52038,2010-02-26,2010,2,0.0325116068,0.020423382937683927
55976,2010-02-26,2010,2,0.0119782779,0.009649344019367415
56573,2010-02-26,2010,2,0.0442762151,0.024905421173126097
57904,2010-02-26,2010,2,0.0268428754,0.007052617880278193
59176,2010-02-26,2010,2,0.0140732545,0.016062793882174808
59328,2010-02-26,2010,2,0.0663660392,-0.005980667956996907
59408,2010-02-26,2010,2,0.0974966735,0.03783138442696331
59459,2010-02-26,2010,2,0.0378922857,0.012792419991794701
60628,2010-02-26,2010,2,0.0818124264,0.009562327299585801
61399,2010-02-26,2010,2,0.0951500908,0.017573544909945945
64936,2010-02-26,2010,2,0.0263615232,0.013631266602296353
65875,2010-02-26,2010,2,-0.016655328,0.017680616898387985
66093,2010-02-26,2010,2,-0.021687742,0.014528375263096823
66157,2010-02-26,2010,2,-0.018740004,-0.004524859175845972
66181,2010-02-26,2010,2,0.1138879135,0.02042003131977395
66800,2010-02-26,2010,2,0.0222864598,0.04583414316080766
68144,2010-02-26,2010,2,-0.020961795,-0.008958713651801571
69032,2010-02-26,2010,2,0.0522778034,0.025082616166256642
70519,2010-02-26,2010,2,0.0240964349,0.04680581963948096
71563,2010-02-26,2010,2,0.0236813724,0.006810004272237385
75186,2010-02-26,2010,2,0.0043738955,0.0040847155021753595
76076,2010-02-26,2010,2,0.082777068,0.00848030967328518
76226,2010-02-26,2010,2,0.0046403296,0.028045022154516236
77178,2010-02-26,2010,2,-0.059635092,0.01982521607674216
77418,2010-02-26,2010,2,0.0656648502,0.005507530629209839
77605,2010-02-26,2010,2,-0.103128657,0.009468453559447018
77606,2010-02-26,2010,2,0.0684931651,0.0337615560356367
79323,2010-02-26,2010,2,0.044102896,0.00921946824418103
82775,2010-02-26,2010,2,0.0179241803,0.03387560331550435
82800,2010-02-26,2010,2,0.1186632216,-0.0021638213886189996
86356,2010-02-26,2010,2,0.0,0.010213703107740477
86868,2010-02-26,2010,2,0.0536579117,0.03046376311036919
87055,2010-02-26,2010,2,0.0647745207,0.021446799028983783
87137,2010-02-26,2010,2,0.0291435793,-0.016542826607883306
87447,2010-02-26,2010,2,0.0249264538,0.03439259863344671
87842,2010-02-26,2010,2,0.0302944425,-0.003067434366993598
89006,2010-02-26,2010,2,0.0278380495,0.016424391797310284
89179,2010-02-26,2010,2,-0.029033305,0.026309037923719747
89258,2010-02-26,2010,2,0.0484096445,0.0033743863813948663
89525,2010-02-26,2010,2,0.0385344662,0.01581083800748289
90319,2010-02-26,2010,2,-0.005932669,0.02659911468336434
90386,2010-02-26,2010,2,0.0921323374,0.007167203291443192
90505,2010-02-26,2010,2,0.0729031712,0.006323492121813757
92655,2010-02-26,2010,2,0.026060624,0.01599291211514893
10104,2010-03-31,2010,3,0.0429020057,-0.006680496406322321
10107,2010-03-31,2010,3,0.0214382036,0.007776022489791879
10145,2010-03-31,2010,3,0.1271410452,0.01564733266236093
11308,2010-03-31,2010,3,0.0514933,0.013435176976886742
11850,2010-03-31,2010,3,0.0303615907,-0.003350437064303059
12052,2010-03-31,2010,3,0.0639936419,0.016185244204980492
12060,2010-03-31,2010,3,0.1331504004,0.019058645742618768
12490,2010-03-31,2010,3,0.0084718492,0.01113069445004535
13856,2010-03-31,2010,3,0.066171849,0.0071533826247672985
13901,2010-03-31,2010,3,0.0371763202,0.017062792588217208
13928,2010-03-31,2010,3,0.065941626,-0.012345729860292674
14008,2010-03-31,2010,3,0.0569129119,0.012098147968253523
14541,2010-03-31,2010,3,0.0487243252,-0.0034048507665399557
14593,2010-03-31,2010,3,0.1483703571,0.02566275963845365
14702,2010-03-31,2010,3,0.1001859473,-0.005302790475082945
15579,2010-03-31,2010,3,0.0035915569,-0.009912063014214219
17005,2010-03-31,2010,3,0.0831592994,0.015721881002298783
17750,2010-03-31,2010,3,0.0459981131,0.020209832565043023
17778,2010-03-31,2010,3,0.0165944917,0.0003739489633254097
17830,2010-03-31,2010,3,0.0721505301,0.012461715284900287
18163,2010-03-31,2010,3,-0.000258001,0.005145656156265594
18411,2010-03-31,2010,3,0.0436519476,0.011488400869537807
18542,2010-03-31,2010,3,0.1015651914,0.0007977543177431325
18729,2010-03-31,2010,3,0.0278720239,0.009095562653969567
19393,2010-03-31,2010,3,0.1023072021,0.02643034789827424
19502,2010-03-31,2010,3,0.052397115,0.032386937932318824
19561,2010-03-31,2010,3,0.1495200264,-0.0002741383720722985
20482,2010-03-31,2010,3,-0.02957676,0.012357836396537484
21178,2010-03-31,2010,3,0.0701160373,0.024643535961108094
21371,2010-03-31,2010,3,0.0656932758,0.032288486443731376
21776,2010-03-31,2010,3,0.0116783407,0.03259838968877901
21936,2010-03-31,2010,3,-0.022892002,0.0204806593915072
22103,2010-03-31,2010,3,0.0632713529,0.0068770418533834615
22111,2010-03-31,2010,3,0.0348205881,0.013464516066205738
22293,2010-03-31,2010,3,0.1462414729,0.02626399427262934
22592,2010-03-31,2010,3,0.0425699705,0.005218384278898128
22752,2010-03-31,2010,3,0.0229476521,0.03672591940884888
22779,2010-03-31,2010,3,0.0383614989,0.015683557765527073
23819,2010-03-31,2010,3,-0.000763365,0.02627409072395935
24643,2010-03-31,2010,3,0.070576662,0.0028557378686014665
25785,2010-03-31,2010,3,0.0705984624,0.01698149507412757
26403,2010-03-31,2010,3,0.1173775958,0.003297026275495429
27828,2010-03-31,2010,3,0.0479409637,0.00046469502494838125
27887,2010-03-31,2010,3,0.0273020806,0.016341108983094293
27959,2010-03-31,2010,3,-0.001934904,0.014510394674653827
34746,2010-03-31,2010,3,0.1112841459,0.0038381153821694467
34833,2010-03-31,2010,3,0.0627679097,-0.01103074086122776
38703,2010-03-31,2010,3,0.1381589787,0.020485298284897115
43449,2010-03-31,2010,3,0.0448491441,0.011917672414904129
44644,2010-03-31,2010,3,0.0768046023,0.012887743759689435
45751,2010-03-31,2010,3,0.0515796224,0.01682036657410463
47896,2010-03-31,2010,3,0.0661377551,0.021460916244606533
48725,2010-03-31,2010,3,0.0879213752,-0.0024762674663566823
49154,2010-03-31,2010,3,0.0208626947,0.01406639509733233
49656,2010-03-31,2010,3,0.0826489048,-0.007399970648502955
50876,2010-03-31,2010,3,0.0546466837,0.017203884001297683
52038,2010-03-31,2010,3,0.0293117779,0.02137214941160704
55976,2010-03-31,2010,3,0.0337912308,0.010628950209399027
56573,2010-03-31,2010,3,0.0471319871,0.008136447424687906
57904,2010-03-31,2010,3,0.0977766456,0.029816480956915508
59176,2010-03-31,2010,3,0.0850008072,0.005860896877842978
59328,2010-03-31,2010,3,0.0856282132,-0.008632520045248997
59408,2010-03-31,2010,3,0.0719288455,0.030829086082160846
59459,2010-03-31,2010,3,0.0318452062,0.01755349206897977
60628,2010-03-31,2010,3,0.1031326445,-0.0005119844774020459
61399,2010-03-31,2010,3,0.0222534666,0.0022822526208324534
64936,2010-03-31,2010,3,0.0820268409,0.017399507059570066
65875,2010-03-31,2010,3,0.0721433478,0.021421147087562355
66093,2010-03-31,2010,3,0.0414155478,0.017801950671629714
66157,2010-03-31,2010,3,0.0535366738,0.009685038875464715
66181,2010-03-31,2010,3,0.0443310158,0.010543604688733426
66800,2010-03-31,2010,3,0.378180133,0.03510274113489438
68144,2010-03-31,2010,3,0.1250575649,-0.010369786645161631
69032,2010-03-31,2010,3,0.0392896587,0.024782222176048523
70519,2010-03-31,2010,3,0.191076489,0.022360023587369757
71563,2010-03-31,2010,3,0.1351961361,0.013996054738429482
75186,2010-03-31,2010,3,0.020653745,0.0066623695378817665
76076,2010-03-31,2010,3,0.0697726177,-0.0011590658020371337
76226,2010-03-31,2010,3,0.0768822821,0.03818947205299183
77178,2010-03-31,2010,3,0.1437572109,0.018187902322871926
77418,2010-03-31,2010,3,0.0766906159,-0.00025083964023016325
77605,2010-03-31,2010,3,-0.067283465,0.00258371026203086
77606,2010-03-31,2010,3,0.0177372189,0.03130424686535089
79323,2010-03-31,2010,3,0.0402200425,0.0062885857573128385
82775,2010-03-31,2010,3,0.1660878973,0.02932368382513523
82800,2010-03-31,2010,3,0.0785784515,0.0021402819634751616
86356,2010-03-31,2010,3,0.1713813262,0.01580003484380737
86868,2010-03-31,2010,3,0.0912335383,0.024651861804095787
87055,2010-03-31,2010,3,-0.020765936,0.014208112230595472
87137,2010-03-31,2010,3,-0.062109878,-0.00989173386321435
87447,2010-03-31,2010,3,0.0964270996,0.020703032442834415
87842,2010-03-31,2010,3,0.1908865588,0.001269917794958472
89006,2010-03-31,2010,3,0.0737656148,0.013898861879489417
89179,2010-03-31,2010,3,0.0404689068,0.01249452563777912
89258,2010-03-31,2010,3,0.1542598622,0.01623815620351378
89525,2010-03-31,2010,3,0.1452770846,0.009240773723309358
90319,2010-03-31,2010,3,0.0764376016,0.019974254125199535
90386,2010-03-31,2010,3,0.040660424,-0.010328876801672878
90505,2010-03-31,2010,3,0.2716979848,0.006582978013190946
92655,2010-03-31,2010,3,-0.035244784,0.002947759758046818
10104,2010-04-30,2010,4,0.0079708377,-0.001750977834122815
10107,2010-04-30,2010,4,0.0424949432,0.0026195384507913862
10145,2010-04-30,2010,4,0.0484973209,0.005842530125998354
11308,2010-04-30,2010,4,-0.028281804,0.010860839151032907
11850,2010-04-30,2010,4,0.0116944647,-0.004326344324042868
12052,2010-04-30,2010,4,-0.005540367,0.009949323934747165
12060,2010-04-30,2010,4,0.0361637267,0.008981085881467496
12490,2010-04-30,2010,4,0.0057479533,0.006818806195267145
13856,2010-04-30,2010,4,-0.014308017,0.0067778720310574785
13901,2010-04-30,2010,4,0.0325510742,0.01764124018922408
13928,2010-04-30,2010,4,0.1566324698,-0.010626190239470075
14008,2010-04-30,2010,4,-0.042339401,0.0032829257513400014
14541,2010-04-30,2010,4,0.0738812776,-0.007900836497550256
14593,2010-04-30,2010,4,0.1109212579,0.014896126444760377
14702,2010-04-30,2010,4,0.02310401,-0.01111177999283373
15579,2010-04-30,2010,4,0.0677382069,0.004408657025166955
17005,2010-04-30,2010,4,0.0121400653,0.0064713557005666965
17750,2010-04-30,2010,4,-0.025863402,0.011889007053485345
17778,2010-04-30,2010,4,-0.053260921,0.0013131789976639817
17830,2010-04-30,2010,4,0.018103998,0.004342340884778724
18163,2010-04-30,2010,4,-0.010028886,0.0055936208094100395
18411,2010-04-30,2010,4,0.055840941,0.010169703700957527
18542,2010-04-30,2010,4,0.0899556594,-0.00491506372763207
18729,2010-04-30,2010,4,-0.007489206,0.010561225395490191
19393,2010-04-30,2010,4,-0.052159971,0.020534920717234628
19502,2010-04-30,2010,4,-0.052405166,0.015498541531390034
19561,2010-04-30,2010,4,-0.002579002,-0.00020709713537869767
20482,2010-04-30,2010,4,-0.020601148,0.025844198349127066
21178,2010-04-30,2010,4,0.019967269,0.019878297815391223
21371,2010-04-30,2010,4,-0.037291235,0.02092078731131214
21776,2010-04-30,2010,4,-0.005121712,0.027193914848979574
21936,2010-04-30,2010,4,-0.025172904,0.027827399147182526
22103,2010-04-30,2010,4,0.0374446826,-0.00902584024814754
22111,2010-04-30,2010,4,-0.013903588,0.011015417254164855
22293,2010-04-30,2010,4,-0.047601195,0.011102714994808197
22592,2010-04-30,2010,4,0.0609266663,-0.0027232678125277705
22752,2010-04-30,2010,4,-0.061947325,0.03206383392059338
22779,2010-04-30,2010,4,0.0070225343,0.0062996992659416495
23819,2010-04-30,2010,4,0.0171585621,0.008915199847511384
24643,2010-04-30,2010,4,-0.056981987,0.0009937212814859105
25785,2010-04-30,2010,4,0.0356995853,0.034440709594844014
26403,2010-04-30,2010,4,0.0551850291,-0.004027284875247747
27828,2010-04-30,2010,4,-0.022301322,0.0009665041410835892
27887,2010-04-30,2010,4,-0.188759787,0.0061868729633181175
27959,2010-04-30,2010,4,0.0280863362,0.016235406308818232
34746,2010-04-30,2010,4,0.0998262184,0.0006550782922862819
34833,2010-04-30,2010,4,0.0486343594,-0.007777161875780493
38703,2010-04-30,2010,4,0.0638460087,-0.0030314300838899756
43449,2010-04-30,2010,4,0.0579035225,0.009694548745363834
44644,2010-04-30,2010,4,-0.024835827,0.010017026741471884
45751,2010-04-30,2010,4,-0.000100031,0.011794994630225599
47896,2010-04-30,2010,4,-0.04747426,0.016142043266603692
48725,2010-04-30,2010,4,0.0320964584,0.0019452550686763596
49154,2010-04-30,2010,4,0.0810787173,0.010101832300354075
49656,2010-04-30,2010,4,0.0109103628,-0.015099664204990919
50876,2010-04-30,2010,4,-0.03461132,0.016149443823754345
52038,2010-04-30,2010,4,0.0690525713,0.02132807812049162
55976,2010-04-30,2010,4,-0.035351781,0.006798263790065189
56573,2010-04-30,2010,4,0.0788695457,-0.003846415712583205
57904,2010-04-30,2010,4,-0.061437296,0.010755473466723694
59176,2010-04-30,2010,4,0.1176896485,-0.002970878238733151
59328,2010-04-30,2010,4,0.0245747062,-0.004365196239111548
59408,2010-04-30,2010,4,-0.001220474,0.0278045132286159
59459,2010-04-30,2010,4,-0.059425121,0.008518002825542902
60628,2010-04-30,2010,4,-0.036395496,0.0005639211135357652
61399,2010-04-30,2010,4,0.1224247979,0.017944549393146873
64936,2010-04-30,2010,4,0.0166842042,0.013519825612641902
65875,2010-04-30,2010,4,-0.053130331,0.013393698942984391
66093,2010-04-30,2010,4,0.0246677751,0.014291572136861658
66157,2010-04-30,2010,4,0.0342895406,-0.010165723479991206
66181,2010-04-30,2010,4,0.0889263095,0.009462988399291111
66800,2010-04-30,2010,4,0.1393259632,0.02566730544480777
68144,2010-04-30,2010,4,0.1047898622,0.002234803672879304
69032,2010-04-30,2010,4,0.0333584638,0.025794479177047865
70519,2010-04-30,2010,4,0.0789122673,0.01562516202947838
71563,2010-04-30,2010,4,0.0307737978,-0.0043012044497947495
75186,2010-04-30,2010,4,0.0320027488,0.0006692834441006986
76076,2010-04-30,2010,4,0.0344754735,0.011002562212963238
76226,2010-04-30,2010,4,0.1627407091,0.027659226324979743
77178,2010-04-30,2010,4,-0.078269659,0.002331072505234701
77418,2010-04-30,2010,4,0.0577829981,-0.005552589880281275
77605,2010-04-30,2010,4,-0.047191369,0.0006636683778044015
77606,2010-04-30,2010,4,0.0037335689,0.01822543383478281
79323,2010-04-30,2010,4,0.0110419614,-0.01276695135847649
82775,2010-04-30,2010,4,0.0051779596,0.013639854428447777
82800,2010-04-30,2010,4,-0.034517436,-0.003856037160140805
86356,2010-04-30,2010,4,-0.118297829,-0.0003910123563732595
86868,2010-04-30,2010,4,-0.149135975,0.01097719030405121
87055,2010-04-30,2010,4,-0.010650951,0.02447887801046517
87137,2010-04-30,2010,4,0.0449101122,-0.008725195242241253
87447,2010-04-30,2010,4,0.0733357312,0.016105823969041824
87842,2010-04-30,2010,4,0.0515843945,-0.02015466454725736
89006,2010-04-30,2010,4,-0.021264002,0.0021036893525390775
89179,2010-04-30,2010,4,-0.164436726,0.02917134514946621
89258,2010-04-30,2010,4,0.0504785346,0.006168965107456029
89525,2010-04-30,2010,4,0.0548389571,-0.0011812090745095824
90319,2010-04-30,2010,4,-0.073144486,0.01881562130105291
90386,2010-04-30,2010,4,-0.158566369,-0.014721072384923123
90505,2010-04-30,2010,4,0.1753137576,-0.011802973308484913
92655,2010-04-30,2010,4,-0.071419215,0.024208717134758178
10104,2010-05-28,2010,5,-0.127576588,0.0008504077128601694
10107,2010-05-28,2010,5,-0.15091057,0.001305260371379062
10145,2010-05-28,2010,5,-0.092737472,-0.005448163215790556
11308,2010-05-28,2010,5,-0.038453588,0.002137214074248097
11850,2010-05-28,2010,5,-0.101472257,-0.011137307419515456
12052,2010-05-28,2010,5,-0.110890975,0.002750499917701844
12060,2010-05-28,2010,5,-0.133185907,-0.010572146411133942
12490,2010-05-28,2010,5,-0.024053471,0.006793912034350334
13856,2010-05-28,2010,5,-0.035825266,0.0068954330760817965
13901,2010-05-28,2010,5,-0.042572847,0.008885944093965132
13928,2010-05-28,2010,5,-0.114646344,-0.011780707110989018
14008,2010-05-28,2010,5,-0.096592805,-0.0011099040962506256
14541,2010-05-28,2010,5,-0.084210998,-0.017432332630206673
14593,2010-05-28,2010,5,-0.016224675,0.014950278096807577
14702,2010-05-28,2010,5,-0.057429439,-0.019441306574828184
15579,2010-05-28,2010,5,-0.061230341,-0.00833509455761285
17005,2010-05-28,2010,5,-0.062125927,0.0026191422848726165
17750,2010-05-28,2010,5,-0.009241325,0.020968322376131394
17778,2010-05-28,2010,5,-0.08173885,0.0005524855440207513
17830,2010-05-28,2010,5,-0.095430223,0.0025450721831517314
18163,2010-05-28,2010,5,-0.017313637,0.009129177834460798
18411,2010-05-28,2010,5,-0.053919459,-0.0010507577592500303
18542,2010-05-28,2010,5,-0.107751614,-0.02266429873988359
18729,2010-05-28,2010,5,-0.071562572,0.005075692389812224
19393,2010-05-28,2010,5,-0.083071178,0.009366485622562343
19502,2010-05-28,2010,5,-0.084666161,0.01431774134251586
19561,2010-05-28,2010,5,-0.108204378,-0.004731373990783206
20482,2010-05-28,2010,5,-0.070467448,0.011370872900930565
21178,2010-05-28,2010,5,-0.051225001,0.001137906575513869
21371,2010-05-28,2010,5,-0.005865263,0.018502001628952647
21776,2010-05-28,2010,5,-0.102531789,0.02696682694517097
21936,2010-05-28,2010,5,-0.07844927,0.008199951494936781
22103,2010-05-28,2010,5,-0.104541911,-0.009032997498848004
22111,2010-05-28,2010,5,-0.08501452,0.005602264964599986
22293,2010-05-28,2010,5,-0.092048032,0.027951024361231227
22592,2010-05-28,2010,5,-0.099739118,0.005305883369512581
22752,2010-05-28,2010,5,-0.038627463,0.02289483138475962
22779,2010-05-28,2010,5,-0.031217434,-0.0065236341267623735
23819,2010-05-28,2010,5,-0.187049417,-0.012905492272326357
24643,2010-05-28,2010,5,-0.131149886,0.006150197883095926
25785,2010-05-28,2010,5,-0.099178409,0.03541756304136513
26403,2010-05-28,2010,5,-0.092933929,-0.009925733392451805
27828,2010-05-28,2010,5,-0.114781602,-0.0180611682448258
27887,2010-05-28,2010,5,-0.105775593,0.03206471628748565
27959,2010-05-28,2010,5,-0.034664994,0.00823658386781088
