permno,date,year,month,stock_ticker,comp_name,stock_exret,ridge
21371,2010-01-29,2010,1,CAH,CARDINAL HEALTH,0.0257443544,0.035162630693981
21776,2010-01-29,2010,1,EXC,EXELON CORP,-0.066502966,0.0140097700422619
21936,2010-01-29,2010,1,PFE,PFIZER INC,0.0258383341,0.017588411477187
22103,2010-01-29,2010,1,EMR,EMERSON ELECTRIC,-0.024882572,0.0075989288998222
22111,2010-01-29,2010,1,JNJ,JOHNSON & JOHNSN,-0.024064632,0.0061486543797463
22293,2010-01-29,2010,1,GLW,CORNING INC.,-0.063697547,0.0221072566137765
22592,2010-01-29,2010,1,MMM,3M CO,-0.026369909,0.0020006936513662
22752,2010-01-29,2010,1,MRK,MERCK & CO,0.0448823012,0.0041389731405452
22779,2010-01-29,2010,1,MOT,MOTOROLA INC,-0.207474232,0.0091981532053491
23819,2010-01-29,2010,1,HAL,HALLIBURTON,-0.029245632,0.0116682359583293
24643,2010-01-29,2010,1,AA,ALCOA INC.,-0.210297838,-0.0193196571661278
25785,2010-01-29,2010,1,F,FORD MOTOR CO,0.0840000138,0.0146344665505559
26403,2010-01-29,2010,1,DIS,WALT DISNEY CO,-0.083720952,0.0050631827759953
27828,2010-01-29,2010,1,HPQ,HEWLETT-PACKARD,-0.086196832,-0.0051173020687105
27887,2010-01-29,2010,1,BAX,BAXTER INTL,-0.018575326,0.0052913800396302
27959,2010-01-29,2010,1,DUK,DUKE ENERGY CORP,-0.039511822,0.0017431390468515
34746,2010-01-29,2010,1,FITB,5TH 3RD BCP OH,0.2758973837,0.0161618134768937
34833,2010-01-29,2010,1,OXY,OCCIDENTAL PETE,-0.037000641,-0.0220093761018146
38703,2010-01-29,2010,1,WFC,WELLS FARGO,0.0533531122,0.0062170768497414
43449,2010-01-29,2010,1,MCD,MCDONALDS CP,-0.000160127,0.0089389525079675
44644,2010-01-29,2010,1,ADP,AUTO DATA,-0.047407724,0.0018638800801029
45751,2010-01-29,2010,1,MMC,MARSH & MCLENNAN,-0.014492774,0.0223629884979899
47896,2010-01-29,2010,1,JPM,JPMORGAN CHASE,-0.06431485,0.022995223117945
48725,2010-01-29,2010,1,UNP,UNION PACIFIC CP,-0.053208161,0.0161630948255065
49154,2010-01-29,2010,1,TGT,TARGET CORP,0.0599545501,0.0178751669096429
49656,2010-01-29,2010,1,BK,THE BANK OF NEW,0.0432606675,-0.0081113986628647
50876,2010-01-29,2010,1,LLY,ELI LILLY,-0.014281667,0.0149574368956986
52038,2010-01-29,2010,1,SYY,SYSCO CP,0.0017895217,0.0245099425822346
55976,2010-01-29,2010,1,WMT,WAL-MART STRS,-0.00037419,0.014735345476514
56573,2010-01-29,2010,1,ITW,ILL TOOL WORKS,-0.091685794,0.013087563893301
57904,2010-01-29,2010,1,AFL,AFLAC INC,0.0471351407,0.0193674714907512
59176,2010-01-29,2010,1,AXP,AMERN EXPRESS,-0.06614019,-0.0094587563746596
59328,2010-01-29,2010,1,INTC,INTEL CP,-0.049019609,-0.0121159497371839
59408,2010-01-29,2010,1,BAC,BANK OF AMERICA,0.0079681193,0.0460235679522644
59459,2010-01-29,2010,1,TRV,TRAVELERS COS IN,0.0162454378,0.0119259218783151
60628,2010-01-29,2010,1,FDX,FEDEX CORP,-0.061114423,0.0020973016679349
61399,2010-01-29,2010,1,LOW,LOWES CO,-0.070542961,0.0097232544028212
64936,2010-01-29,2010,1,D,DOMINION RES INC,-0.037512824,-0.0005028684904939
65875,2010-01-29,2010,1,VZ,VERIZON COMM,-0.097645663,0.0019566279218654
66093,2010-01-29,2010,1,T,AT&T INC,-0.08027114,0.0041299954515464
66157,2010-01-29,2010,1,USB,US BANCORP,0.1141714677,0.0182427463133608
66181,2010-01-29,2010,1,HD,HOME DEPOT INC,-0.0318009,0.0122408637178691
66800,2010-01-29,2010,1,AIG,AMERN INTL GROUP,-0.19179453,0.0434095516361928
68144,2010-01-29,2010,1,STI,SUNTRUST BKS GA,0.1991128027,0.0151458371977825
69032,2010-01-29,2010,1,MS,MORGAN STANLEY,-0.093581073,-1.279964194218601e-05
70519,2010-01-29,2010,1,C,CITIGROUP INC.,0.0030211452,0.0473906546614624
71563,2010-01-29,2010,1,BBT,BB&T CP,0.1044540778,0.0207130435845853
75186,2010-01-29,2010,1,SCHW,CHARLES SCHWAB,-0.028161466,-0.0047625319664914
76076,2010-01-29,2010,1,CSCO,CISCO SYS INC,-0.061403558,-0.0035061324204873
76226,2010-01-29,2010,1,CBS,CBS CORP,-0.079715297,-0.0225410839011055
77178,2010-01-29,2010,1,QCOM,QUALCOMM INC,-0.152831823,0.0056763694911918
77418,2010-01-29,2010,1,TWX,TIME WARNER INC,-0.057995837,-0.0027706800991223
77605,2010-01-29,2010,1,BSX,BOSTON SCIENTIFI,-0.041111097,-0.0054155106258603
77606,2010-01-29,2010,1,KSS,KOHLS CORP,-0.066011518,0.0193278221324084
79323,2010-01-29,2010,1,ALL,ALLSTATE CP,-0.003661805,-0.0062891428727927
82775,2010-01-29,2010,1,HIG,HARTFORD FIN SVC,0.0313843302,0.0228226562363891
82800,2010-01-29,2010,1,PCU,SOUTHERN COPPER,-0.19082348,0.0063457296259276
86356,2010-01-29,2010,1,EBAY,EBAY INC,-0.021674467,-0.0028870706705675
86868,2010-01-29,2010,1,GS,GOLDMAN SACHS,-0.119166046,0.0203038211428957
87055,2010-01-29,2010,1,COST,COSTCO WHOLESALE,-0.029406758,0.0288698724572858
87137,2010-01-29,2010,1,DVN,DEVON ENERGY COR,-0.089659818,-0.0449170349672319
87447,2010-01-29,2010,1,UPS,UTD PARCEL SVC,0.006972312,0.0204086896783501
87842,2010-01-29,2010,1,MET,METLIFE INC,-0.000848622,0.0075286909625948
89006,2010-01-29,2010,1,KFT,"KRAFT FOODS, INC",0.0176600274,0.0023014070221731
89179,2010-01-29,2010,1,WLP,WELLPOINT,0.0931549221,0.0262308885152079
89258,2010-01-29,2010,1,PRU,PRUDENTIAL FIN,0.0046222541,0.0004206207631439
89525,2010-01-29,2010,1,CMCSA,COMCAST CORP,-0.055486396,-0.0104673432449766
90319,2010-01-29,2010,1,GOOG,GOOGLE,-0.145224065,-0.0099126707165926
90386,2010-01-29,2010,1,MOS,MOSAIC CO/THE,-0.104135297,-0.0233209575154869
90505,2010-01-29,2010,1,LVS,LAS VEGAS SANDS,0.0374832973,0.0034910417848025
92655,2010-01-29,2010,1,UNH,UNITEDHEALTH GRP,0.0826771781,0.0163253183447999
10104,2010-02-26,2010,2,ORCL,ORACLE CORP,0.0689505711,-0.0007961427345868
10107,2010-02-26,2010,2,MSFT,MICROSOFT,0.0220014118,0.0140985306636453
10145,2010-02-26,2010,2,HON,HONEYWELL INTL,0.0471661612,0.0248267702971926
11308,2010-02-26,2010,2,KO,COCA-COLA CO,-0.028202742,0.0092442327358761
11850,2010-02-26,2010,2,XOM,EXXON MOBIL CORP,0.0153655084,0.0016228461161841
12052,2010-02-26,2010,2,GD,GEN DYNAMICS,0.0852655917,0.0216174773942065
12060,2010-02-26,2010,2,GE,GEN ELECTRIC US,0.0049750959,0.0203901005909676
12490,2010-02-26,2010,2,IBM,INTL BUS MACH,0.0434676372,0.0216446690503022
13856,2010-02-26,2010,2,PEP,PEPSICO INC,0.047802791,0.0111181631943339
13901,2010-02-26,2010,2,MO,ALTRIA GROUP INC,0.0130916527,0.0168847067910181
13928,2010-02-26,2010,2,COP,CONOCOPHILLIPS,0.010416667,-0.0117627279485043
14008,2010-02-26,2010,2,AMGN,AMGEN,-0.031976726,0.0153986750193804
14541,2010-02-26,2010,2,CVX,CHEVRON,0.0119245742,-0.0013554481812339
14593,2010-02-26,2010,2,AAPL,APPLE INC,0.0653795451,0.0277919619843637
14702,2010-02-26,2010,2,AMAT,APPLD MATERIALS,0.0098521728,-0.0046304066288078
15579,2010-02-26,2010,2,TXN,TEXAS INSTRUMENT,0.0835555196,0.0088358898647402
17005,2010-02-26,2010,2,CVS,CVS CAREMARK COR,0.042632103,0.0231776412894344
17750,2010-02-26,2010,2,KMB,KIMBERLY CLARK,0.0227311384,0.0242634903900109
17778,2010-02-26,2010,2,BRK.A,BERKSHIRE HATHAW,0.0453752168,-0.0110224144799281
17830,2010-02-26,2010,2,UTX,UTD TECH,0.0236366056,0.0140068245552572
18163,2010-02-26,2010,2,PG,PROCT & GAMBL,0.0281072222,0.0040774783092316
18411,2010-02-26,2010,2,SO,SOUTHN CO,-0.007187486,0.0131905488255369
18542,2010-02-26,2010,2,CAT,CATERPILLAR INC,0.0920749903,0.0275733156718514
18729,2010-02-26,2010,2,CL,COLGATE PALMOLVE,0.0363614112,0.0114037026614001
19393,2010-02-26,2010,2,BMY,BRISTOL-MYERS SQ,0.0061576199,0.0257891123789221
19502,2010-02-26,2010,2,WAG,WALGREEN CO,-0.018654579,0.0288683107448759
19561,2010-02-26,2010,2,BA,BOEING CO,0.0491749421,0.004140757139073
20482,2010-02-26,2010,2,ABT,ABBOTT LABS,0.0253116768,0.0188054310483634
21178,2010-02-26,2010,2,LMT,LOCKHEED MARTIN,0.0519324429,0.0233230432883468
21371,2010-02-26,2010,2,CAH,CARDINAL HEALTH,0.0272150449,0.0376438748210276
21776,2010-02-26,2010,2,EXC,EXELON CORP,-0.039346773,0.0238260002203161
21936,2010-02-26,2010,2,PFE,PFIZER INC,-0.049839262,0.0116105220794324
22103,2010-02-26,2010,2,EMR,EMERSON ELECTRIC,0.1476889551,0.0084583964719874
22111,2010-02-26,2010,2,JNJ,JOHNSON & JOHNSN,0.0100222621,0.0164721398827249
22293,2010-02-26,2010,2,GLW,CORNING INC.,-0.022123937,0.0207204032251026
22592,2010-02-26,2010,2,MMM,3M CO,0.0022984673,0.0109897306919506
22752,2010-02-26,2010,2,MRK,MERCK & CO,-0.03404922,0.0216464072757966
22779,2010-02-26,2010,2,MOT,MOTOROLA INC,0.099187009,0.0291702996234425
23819,2010-02-26,2010,2,HAL,HALLIBURTON,0.0352619179,0.0159673446934877
24643,2010-02-26,2010,2,AA,ALCOA INC.,0.0471328087,0.0190495920071374
25785,2010-02-26,2010,2,F,FORD MOTOR CO,0.0830257908,0.0367694055420061
26403,2010-02-26,2010,2,DIS,WALT DISNEY CO,0.0571912192,0.014838109033351
27828,2010-02-26,2010,2,HPQ,HEWLETT-PACKARD,0.0790312588,0.0130995691459472
27887,2010-02-26,2010,2,BAX,BAXTER INTL,-0.01146032,0.0148282958220244
27959,2010-02-26,2010,2,DUK,DUKE ENERGY CORP,0.0036297452,0.0180921481280812
34746,2010-02-26,2010,2,FITB,5TH 3RD BCP OH,-0.018488709,-0.0125553546124271
34833,2010-02-26,2010,2,OXY,OCCIDENTAL PETE,0.0192749836,-0.0139363938822008
38703,2010-02-26,2010,2,WFC,WELLS FARGO,-0.03658108,0.0010610448913699
43449,2010-02-26,2010,2,MCD,MCDONALDS CP,0.0315553136,0.0107035836915223
44644,2010-02-26,2010,2,ADP,AUTO DATA,0.0201029591,0.0129128748394065
45751,2010-02-26,2010,2,MMC,MARSH & MCLENNAN,0.0769944265,0.0225919537552819
47896,2010-02-26,2010,2,JPM,JPMORGAN CHASE,0.0778120905,0.0340990648907327
48725,2010-02-26,2010,2,UNP,UNION PACIFIC CP,0.1180165708,0.0137124537765311
49154,2010-02-26,2010,2,TGT,TARGET CORP,0.0081919255,0.0105255907527955
49656,2010-02-26,2010,2,BK,THE BANK OF NEW,-0.019594351,-0.0085840111768623
50876,2010-02-26,2010,2,LLY,ELI LILLY,-0.010511381,0.0206970906657172
52038,2010-02-26,2010,2,SYY,SYSCO CP,0.0325116068,0.0204233829376839
55976,2010-02-26,2010,2,WMT,WAL-MART STRS,0.0119782779,0.0096493440193674
56573,2010-02-26,2010,2,ITW,ILL TOOL WORKS,0.0442762151,0.024905421173126
57904,2010-02-26,2010,2,AFL,AFLAC INC,0.0268428754,0.0070526178802781
59176,2010-02-26,2010,2,AXP,AMERN EXPRESS,0.0140732545,0.0160627938821748
59328,2010-02-26,2010,2,INTC,INTEL CP,0.0663660392,-0.0059806679569969
59408,2010-02-26,2010,2,BAC,BANK OF AMERICA,0.0974966735,0.0378313844269633
59459,2010-02-26,2010,2,TRV,TRAVELERS COS IN,0.0378922857,0.0127924199917947
60628,2010-02-26,2010,2,FDX,FEDEX CORP,0.0818124264,0.0095623272995858
61399,2010-02-26,2010,2,LOW,LOWES CO,0.0951500908,0.0175735449099459
64936,2010-02-26,2010,2,D,DOMINION RES INC,0.0263615232,0.0136312666022963
65875,2010-02-26,2010,2,VZ,VERIZON COMM,-0.016655328,0.0176806168983879
66093,2010-02-26,2010,2,T,AT&T INC,-0.021687742,0.0145283752630968
66157,2010-02-26,2010,2,USB,US BANCORP,-0.018740004,-0.0045248591758459
66181,2010-02-26,2010,2,HD,HOME DEPOT INC,0.1138879135,0.0204200313197739
66800,2010-02-26,2010,2,AIG,AMERN INTL GROUP,0.0222864598,0.0458341431608076
68144,2010-02-26,2010,2,STI,SUNTRUST BKS GA,-0.020961795,-0.0089587136518015
69032,2010-02-26,2010,2,MS,MORGAN STANLEY,0.0522778034,0.0250826161662566
70519,2010-02-26,2010,2,C,CITIGROUP INC.,0.0240964349,0.0468058196394809
71563,2010-02-26,2010,2,BBT,BB&T CP,0.0236813724,0.0068100042722373
75186,2010-02-26,2010,2,SCHW,CHARLES SCHWAB,0.0043738955,0.0040847155021753
76076,2010-02-26,2010,2,CSCO,CISCO SYS INC,0.082777068,0.0084803096732851
76226,2010-02-26,2010,2,CBS,CBS CORP,0.0046403296,0.0280450221545162
77178,2010-02-26,2010,2,QCOM,QUALCOMM INC,-0.059635092,0.0198252160767421
77418,2010-02-26,2010,2,TWX,TIME WARNER INC,0.0656648502,0.0055075306292098
77605,2010-02-26,2010,2,BSX,BOSTON SCIENTIFI,-0.103128657,0.009468453559447
77606,2010-02-26,2010,2,KSS,KOHLS CORP,0.0684931651,0.0337615560356367
79323,2010-02-26,2010,2,ALL,ALLSTATE CP,0.044102896,0.009219468244181
82775,2010-02-26,2010,2,HIG,HARTFORD FIN SVC,0.0179241803,0.0338756033155043
82800,2010-02-26,2010,2,SCCO,SOUTHERN COPPER,0.1186632216,-0.0021638213886189
86356,2010-02-26,2010,2,EBAY,EBAY INC,0.0,0.0102137031077404
86868,2010-02-26,2010,2,GS,GOLDMAN SACHS,0.0536579117,0.0304637631103691
87055,2010-02-26,2010,2,COST,COSTCO WHOLESALE,0.0647745207,0.0214467990289837
87137,2010-02-26,2010,2,DVN,DEVON ENERGY COR,0.0291435793,-0.0165428266078833
87447,2010-02-26,2010,2,UPS,UTD PARCEL SVC,0.0249264538,0.0343925986334467
87842,2010-02-26,2010,2,MET,METLIFE INC,0.0302944425,-0.0030674343669935
89006,2010-02-26,2010,2,KFT,"KRAFT FOODS, INC",0.0278380495,0.0164243917973102
89179,2010-02-26,2010,2,WLP,WELLPOINT,-0.029033305,0.0263090379237197
89258,2010-02-26,2010,2,PRU,PRUDENTIAL FIN,0.0484096445,0.0033743863813948
89525,2010-02-26,2010,2,CMCSA,COMCAST CORP,0.0385344662,0.0158108380074828
90319,2010-02-26,2010,2,GOOG,GOOGLE,-0.005932669,0.0265991146833643
90386,2010-02-26,2010,2,MOS,MOSAIC CO/THE,0.0921323374,0.0071672032914431
90505,2010-02-26,2010,2,LVS,LAS VEGAS SANDS,0.0729031712,0.0063234921218137
92655,2010-02-26,2010,2,UNH,UNITEDHEALTH GRP,0.026060624,0.0159929121151489
10104,2010-03-31,2010,3,ORCL,ORACLE CORP,0.0429020057,-0.0066804964063223
10107,2010-03-31,2010,3,MSFT,MICROSOFT,0.0214382036,0.0077760224897918
10145,2010-03-31,2010,3,HON,HONEYWELL INTL,0.1271410452,0.0156473326623609
11308,2010-03-31,2010,3,KO,COCA-COLA CO,0.0514933,0.0134351769768867
11850,2010-03-31,2010,3,XOM,EXXON MOBIL CORP,0.0303615907,-0.003350437064303
12052,2010-03-31,2010,3,GD,GEN DYNAMICS,0.0639936419,0.0161852442049804
12060,2010-03-31,2010,3,GE,GEN ELECTRIC US,0.1331504004,0.0190586457426187
12490,2010-03-31,2010,3,IBM,INTL BUS MACH,0.0084718492,0.0111306944500453
13856,2010-03-31,2010,3,PEP,PEPSICO INC,0.066171849,0.0071533826247672
13901,2010-03-31,2010,3,MO,ALTRIA GROUP INC,0.0371763202,0.0170627925882172
13928,2010-03-31,2010,3,COP,CONOCOPHILLIPS,0.065941626,-0.0123457298602926
14008,2010-03-31,2010,3,AMGN,AMGEN,0.0569129119,0.0120981479682535
14541,2010-03-31,2010,3,CVX,CHEVRON,0.0487243252,-0.0034048507665399
14593,2010-03-31,2010,3,AAPL,APPLE INC,0.1483703571,0.0256627596384536
14702,2010-03-31,2010,3,AMAT,APPLD MATERIALS,0.1001859473,-0.0053027904750829
15579,2010-03-31,2010,3,TXN,TEXAS INSTRUMENT,0.0035915569,-0.0099120630142142
17005,2010-03-31,2010,3,CVS,CVS CAREMARK COR,0.0831592994,0.0157218810022987
17750,2010-03-31,2010,3,KMB,KIMBERLY CLARK,0.0459981131,0.020209832565043
17778,2010-03-31,2010,3,BRK.A,BERKSHIRE HATHAW,0.0165944917,0.0003739489633254
17830,2010-03-31,2010,3,UTX,UTD TECH,0.0721505301,0.0124617152849002
18163,2010-03-31,2010,3,PG,PROCT & GAMBL,-0.000258001,0.0051456561562655
18411,2010-03-31,2010,3,SO,SOUTHN CO,0.0436519476,0.0114884008695378
18542,2010-03-31,2010,3,CAT,CATERPILLAR INC,0.1015651914,0.0007977543177431
18729,2010-03-31,2010,3,CL,COLGATE PALMOLVE,0.0278720239,0.0090955626539695
19393,2010-03-31,2010,3,BMY,BRISTOL-MYERS SQ,0.1023072021,0.0264303478982742
19502,2010-03-31,2010,3,WAG,WALGREEN CO,0.052397115,0.0323869379323188
19561,2010-03-31,2010,3,BA,BOEING CO,0.1495200264,-0.0002741383720722
20482,2010-03-31,2010,3,ABT,ABBOTT LABS,-0.02957676,0.0123578363965374
21178,2010-03-31,2010,3,LMT,LOCKHEED MARTIN,0.0701160373,0.024643535961108
21371,2010-03-31,2010,3,CAH,CARDINAL HEALTH,0.0656932758,0.0322884864437313
21776,2010-03-31,2010,3,EXC,EXELON CORP,0.0116783407,0.032598389688779
21936,2010-03-31,2010,3,PFE,PFIZER INC,-0.022892002,0.0204806593915072
22103,2010-03-31,2010,3,EMR,EMERSON ELECTRIC,0.0632713529,0.0068770418533834
22111,2010-03-31,2010,3,JNJ,JOHNSON & JOHNSN,0.0348205881,0.0134645160662057
22293,2010-03-31,2010,3,GLW,CORNING INC.,0.1462414729,0.0262639942726293
22592,2010-03-31,2010,3,MMM,3M CO,0.0425699705,0.0052183842788981
22752,2010-03-31,2010,3,MRK,MERCK & CO,0.0229476521,0.0367259194088488
22779,2010-03-31,2010,3,MOT,MOTOROLA INC,0.0383614989,0.015683557765527
23819,2010-03-31,2010,3,HAL,HALLIBURTON,-0.000763365,0.0262740907239593
24643,2010-03-31,2010,3,AA,ALCOA INC.,0.070576662,0.0028557378686014
25785,2010-03-31,2010,3,F,FORD MOTOR CO,0.0705984624,0.0169814950741275
26403,2010-03-31,2010,3,DIS,WALT DISNEY CO,0.1173775958,0.0032970262754954
27828,2010-03-31,2010,3,HPQ,HEWLETT-PACKARD,0.0479409637,0.0004646950249483
27887,2010-03-31,2010,3,BAX,BAXTER INTL,0.0273020806,0.0163411089830942
27959,2010-03-31,2010,3,DUK,DUKE ENERGY CORP,-0.001934904,0.0145103946746538
34746,2010-03-31,2010,3,FITB,5TH 3RD BCP OH,0.1112841459,0.0038381153821694
34833,2010-03-31,2010,3,OXY,OCCIDENTAL PETE,0.0627679097,-0.0110307408612277
38703,2010-03-31,2010,3,WFC,WELLS FARGO,0.1381589787,0.0204852982848971
43449,2010-03-31,2010,3,MCD,MCDONALDS CP,0.0448491441,0.0119176724149041
44644,2010-03-31,2010,3,ADP,AUTO DATA,0.0768046023,0.0128877437596894
45751,2010-03-31,2010,3,MMC,MARSH & MCLENNAN,0.0515796224,0.0168203665741046
47896,2010-03-31,2010,3,JPM,JPMORGAN CHASE,0.0661377551,0.0214609162446065
48725,2010-03-31,2010,3,UNP,UNION PACIFIC CP,0.0879213752,-0.0024762674663566
49154,2010-03-31,2010,3,TGT,TARGET CORP,0.0208626947,0.0140663950973323
49656,2010-03-31,2010,3,BK,THE BANK OF NEW,0.0826489048,-0.0073999706485029
50876,2010-03-31,2010,3,LLY,ELI LILLY,0.0546466837,0.0172038840012976
52038,2010-03-31,2010,3,SYY,SYSCO CP,0.0293117779,0.021372149411607
55976,2010-03-31,2010,3,WMT,WAL-MART STRS,0.0337912308,0.010628950209399
56573,2010-03-31,2010,3,ITW,ILL TOOL WORKS,0.0471319871,0.0081364474246879
57904,2010-03-31,2010,3,AFL,AFLAC INC,0.0977766456,0.0298164809569155
59176,2010-03-31,2010,3,AXP,AMERN EXPRESS,0.0850008072,0.0058608968778429
59328,2010-03-31,2010,3,INTC,INTEL CP,0.0856282132,-0.0086325200452489
59408,2010-03-31,2010,3,BAC,BANK OF AMERICA,0.0719288455,0.0308290860821608
59459,2010-03-31,2010,3,TRV,TRAVELERS COS IN,0.0318452062,0.0175534920689797
60628,2010-03-31,2010,3,FDX,FEDEX CORP,0.1031326445,-0.000511984477402
61399,2010-03-31,2010,3,LOW,LOWES CO,0.0222534666,0.0022822526208324
64936,2010-03-31,2010,3,D,DOMINION RES INC,0.0820268409,0.01739950705957
65875,2010-03-31,2010,3,VZ,VERIZON COMM,0.0721433478,0.0214211470875623
66093,2010-03-31,2010,3,T,AT&T INC,0.0414155478,0.0178019506716297
66157,2010-03-31,2010,3,USB,US BANCORP,0.0535366738,0.0096850388754647
66181,2010-03-31,2010,3,HD,HOME DEPOT INC,0.0443310158,0.0105436046887334
66800,2010-03-31,2010,3,AIG,AMERN INTL GROUP,0.378180133,0.0351027411348943
68144,2010-03-31,2010,3,STI,SUNTRUST BKS GA,0.1250575649,-0.0103697866451616
69032,2010-03-31,2010,3,MS,MORGAN STANLEY,0.0392896587,0.0247822221760485
70519,2010-03-31,2010,3,C,CITIGROUP INC.,0.191076489,0.0223600235873697
71563,2010-03-31,2010,3,BBT,BB&T CP,0.1351961361,0.0139960547384294
75186,2010-03-31,2010,3,SCHW,CHARLES SCHWAB,0.020653745,0.0066623695378817
76076,2010-03-31,2010,3,CSCO,CISCO SYS INC,0.0697726177,-0.0011590658020371
76226,2010-03-31,2010,3,CBS,CBS CORP,0.0768822821,0.0381894720529918
77178,2010-03-31,2010,3,QCOM,QUALCOMM INC,0.1437572109,0.0181879023228719
77418,2010-03-31,2010,3,TWX,TIME WARNER INC,0.0766906159,-0.0002508396402301
77605,2010-03-31,2010,3,BSX,BOSTON SCIENTIFI,-0.067283465,0.0025837102620308
77606,2010-03-31,2010,3,KSS,KOHLS CORP,0.0177372189,0.0313042468653508
79323,2010-03-31,2010,3,ALL,ALLSTATE CP,0.0402200425,0.0062885857573128
82775,2010-03-31,2010,3,HIG,HARTFORD FIN SVC,0.1660878973,0.0293236838251352
82800,2010-03-31,2010,3,SCCO,SOUTHERN COPPER,0.0785784515,0.0021402819634751
86356,2010-03-31,2010,3,EBAY,EBAY INC,0.1713813262,0.0158000348438073
86868,2010-03-31,2010,3,GS,GOLDMAN SACHS,0.0912335383,0.0246518618040957
87055,2010-03-31,2010,3,COST,COSTCO WHOLESALE,-0.020765936,0.0142081122305954
87137,2010-03-31,2010,3,DVN,DEVON ENERGY COR,-0.062109878,-0.0098917338632143
87447,2010-03-31,2010,3,UPS,UTD PARCEL SVC,0.0964270996,0.0207030324428344
87842,2010-03-31,2010,3,MET,METLIFE INC,0.1908865588,0.0012699177949584
89006,2010-03-31,2010,3,KFT,"KRAFT FOODS, INC",0.0737656148,0.0138988618794894
89179,2010-03-31,2010,3,WLP,WELLPOINT,0.0404689068,0.0124945256377791
89258,2010-03-31,2010,3,PRU,PRUDENTIAL FIN,0.1542598622,0.0162381562035137
89525,2010-03-31,2010,3,CMCSA,COMCAST CORP,0.1452770846,0.0092407737233093
90319,2010-03-31,2010,3,GOOG,GOOGLE,0.0764376016,0.0199742541251995
90386,2010-03-31,2010,3,MOS,MOSAIC CO/THE,0.040660424,-0.0103288768016728
90505,2010-03-31,2010,3,LVS,LAS VEGAS SANDS,0.2716979848,0.0065829780131909
92655,2010-03-31,2010,3,UNH,UNITEDHEALTH GRP,-0.035244784,0.0029477597580468
10104,2010-04-30,2010,4,ORCL,ORACLE CORP,0.0079708377,-0.0017509778341228
10107,2010-04-30,2010,4,MSFT,MICROSOFT,0.0424949432,0.0026195384507913
10145,2010-04-30,2010,4,HON,HONEYWELL INTL,0.0484973209,0.0058425301259983
11308,2010-04-30,2010,4,KO,COCA-COLA CO,-0.028281804,0.0108608391510329
11850,2010-04-30,2010,4,XOM,EXXON MOBIL CORP,0.0116944647,-0.0043263443240428
12052,2010-04-30,2010,4,GD,GEN DYNAMICS,-0.005540367,0.0099493239347471
12060,2010-04-30,2010,4,GE,GEN ELECTRIC US,0.0361637267,0.0089810858814674
