permno,date,year,month,stock_exret,lasso
19561,2010-02-26,2010,2,0.0491749421,0.006015793377278249
20482,2010-02-26,2010,2,0.0253116768,0.006460014249004118
21178,2010-02-26,2010,2,0.0519324429,0.006774749584047052
21371,2010-02-26,2010,2,0.0272150449,0.008444921707666586
21776,2010-02-26,2010,2,-0.039346773,0.0066248889635163325
21936,2010-02-26,2010,2,-0.049839262,0.002011229467703851
22103,2010-02-26,2010,2,0.1476889551,0.006237345089678641
22111,2010-02-26,2010,2,0.0100222621,0.004164432359842507
22293,2010-02-26,2010,2,-0.022123937,0.006278546322218103
22592,2010-02-26,2010,2,0.0022984673,0.006156873580251428
22752,2010-02-26,2010,2,-0.03404922,0.0030771384507132303
22779,2010-02-26,2010,2,0.099187009,0.0063719165221167665
23819,2010-02-26,2010,2,0.0352619179,0.004993597151791604
24643,2010-02-26,2010,2,0.0471328087,0.0060147712289920375
25785,2010-02-26,2010,2,0.0830257908,0.006610602165612298
26403,2010-02-26,2010,2,0.0571912192,0.00584958447486476
27828,2010-02-26,2010,2,0.0790312588,0.004330932950554132
27887,2010-02-26,2010,2,-0.01146032,0.007282080057494567
27959,2010-02-26,2010,2,0.0036297452,0.00839823735376445
34746,2010-02-26,2010,2,-0.018488709,0.006155503054999203
34833,2010-02-26,2010,2,0.0192749836,0.005098295800371137
38703,2010-02-26,2010,2,-0.03658108,0.0010441204663889161
43449,2010-02-26,2010,2,0.0315553136,0.006438216169661868
44644,2010-02-26,2010,2,0.0201029591,0.00735028219799099
45751,2010-02-26,2010,2,0.0769944265,0.008296182401529725
47896,2010-02-26,2010,2,0.0778120905,0.001570267195469554
48725,2010-02-26,2010,2,0.1180165708,0.006660840595646478
49154,2010-02-26,2010,2,0.0081919255,0.006510480731640722
49656,2010-02-26,2010,2,-0.019594351,0.006180245215851404
50876,2010-02-26,2010,2,-0.010511381,0.007586280183246334
52038,2010-02-26,2010,2,0.0325116068,0.008048785645218343
55976,2010-02-26,2010,2,0.0119782779,0.003578682329902733
56573,2010-02-26,2010,2,0.0442762151,0.008140669429580024
57904,2010-02-26,2010,2,0.0268428754,0.00404011231615933
59176,2010-02-26,2010,2,0.0140732545,0.004856550375332329
59328,2010-02-26,2010,2,0.0663660392,0.002691852016576678
59408,2010-02-26,2010,2,0.0974966735,0.002871149455148188
59459,2010-02-26,2010,2,0.0378922857,0.006553666006565414
60628,2010-02-26,2010,2,0.0818124264,0.005448397060112346
61399,2010-02-26,2010,2,0.0951500908,0.006248991199993365
64936,2010-02-26,2010,2,0.0263615232,0.007654541927018561
65875,2010-02-26,2010,2,-0.016655328,0.005377540831249113
66093,2010-02-26,2010,2,-0.021687742,0.0035057084519269288
66157,2010-02-26,2010,2,-0.018740004,0.0044194827297420365
66181,2010-02-26,2010,2,0.1138879135,0.0067270707983002834
66800,2010-02-26,2010,2,0.0222864598,0.0038716363723103877
68144,2010-02-26,2010,2,-0.020961795,0.006756882327833375
69032,2010-02-26,2010,2,0.0522778034,0.003539746583603879
70519,2010-02-26,2010,2,0.0240964349,0.004317190863389677
71563,2010-02-26,2010,2,0.0236813724,0.005437870202908587
75186,2010-02-26,2010,2,0.0043738955,0.006178196437475239
76076,2010-02-26,2010,2,0.082777068,0.003087350976212602
76226,2010-02-26,2010,2,0.0046403296,0.004457046962133897
77178,2010-02-26,2010,2,-0.059635092,0.0044067563135027875
77418,2010-02-26,2010,2,0.0656648502,0.0063086921492319595
77605,2010-02-26,2010,2,-0.103128657,0.006811520192046443
77606,2010-02-26,2010,2,0.0684931651,0.008145443623110572
79323,2010-02-26,2010,2,0.044102896,0.007518354581429706
82775,2010-02-26,2010,2,0.0179241803,0.005515432971485079
82800,2010-02-26,2010,2,0.1186632216,0.004887516560472814
86356,2010-02-26,2010,2,0.0,0.005674998222859253
86868,2010-02-26,2010,2,0.0536579117,0.004346978888168881
87055,2010-02-26,2010,2,0.0647745207,0.007513515431812418
87137,2010-02-26,2010,2,0.0291435793,0.006061508572492433
87447,2010-02-26,2010,2,0.0249264538,0.008214758250391106
87842,2010-02-26,2010,2,0.0302944425,0.004336955993123509
89006,2010-02-26,2010,2,0.0278380495,0.005912129311553169
89179,2010-02-26,2010,2,-0.029033305,0.006571641325775254
89258,2010-02-26,2010,2,0.0484096445,0.0040762947936747364
89525,2010-02-26,2010,2,0.0385344662,0.005633302132986436
90319,2010-02-26,2010,2,-0.005932669,0.004393959605026554
90386,2010-02-26,2010,2,0.0921323374,0.006162733758493091
90505,2010-02-26,2010,2,0.0729031712,0.004234347535912168
92655,2010-02-26,2010,2,0.026060624,0.003582727025845176
10104,2010-03-31,2010,3,0.0429020057,0.0036511156396217127
10107,2010-03-31,2010,3,0.0214382036,0.0035912666691521795
10145,2010-03-31,2010,3,0.1271410452,0.007660123999584689
11308,2010-03-31,2010,3,0.0514933,0.005315431755846928
11850,2010-03-31,2010,3,0.0303615907,0.0038344042312358603
12052,2010-03-31,2010,3,0.0639936419,0.008202995834609641
12060,2010-03-31,2010,3,0.1331504004,0.0032595661916117145
12490,2010-03-31,2010,3,0.0084718492,0.004345811357150708
13856,2010-03-31,2010,3,0.066171849,0.006028523670779339
13901,2010-03-31,2010,3,0.0371763202,0.007548673790304721
13928,2010-03-31,2010,3,0.065941626,0.006576349962847352
14008,2010-03-31,2010,3,0.0569129119,0.006307534856036613
14541,2010-03-31,2010,3,0.0487243252,0.004576600578921394
14593,2010-03-31,2010,3,0.1483703571,0.0042423591325918344
14702,2010-03-31,2010,3,0.1001859473,0.006618042170385844
15579,2010-03-31,2010,3,0.0035915569,0.0056391067776522755
17005,2010-03-31,2010,3,0.0831592994,0.0062516794130021945
17750,2010-03-31,2010,3,0.0459981131,0.008468908538042132
17778,2010-03-31,2010,3,0.0165944917,0.005866772348964106
17830,2010-03-31,2010,3,0.0721505301,0.007249803383393878
18163,2010-03-31,2010,3,-0.000258001,0.00390582212469089
18411,2010-03-31,2010,3,0.0436519476,0.008062238743898088
18542,2010-03-31,2010,3,0.1015651914,0.0061427929637165035
18729,2010-03-31,2010,3,0.0278720239,0.007212098179833113
19393,2010-03-31,2010,3,0.1023072021,0.007779707273735881
19502,2010-03-31,2010,3,0.052397115,0.00820887277297995
19561,2010-03-31,2010,3,0.1495200264,0.00631844349661872
20482,2010-03-31,2010,3,-0.02957676,0.00605560212767153
21178,2010-03-31,2010,3,0.0701160373,0.008583658669432873
21371,2010-03-31,2010,3,0.0656932758,0.008118505810333717
21776,2010-03-31,2010,3,0.0116783407,0.008621992049002327
21936,2010-03-31,2010,3,-0.022892002,0.0035468515386441837
22103,2010-03-31,2010,3,0.0632713529,0.008222425943290373
22111,2010-03-31,2010,3,0.0348205881,0.004572872586146058
22293,2010-03-31,2010,3,0.1462414729,0.007968301562992445
22592,2010-03-31,2010,3,0.0425699705,0.006946254440419768
22752,2010-03-31,2010,3,0.0229476521,0.005732642956384643
22779,2010-03-31,2010,3,0.0383614989,0.006349067692167149
23819,2010-03-31,2010,3,-0.000763365,0.007966036441706952
24643,2010-03-31,2010,3,0.070576662,0.006810627939702523
25785,2010-03-31,2010,3,0.0705984624,0.004540521228387928
26403,2010-03-31,2010,3,0.1173775958,0.006504727098631839
27828,2010-03-31,2010,3,0.0479409637,0.004794561924484889
27887,2010-03-31,2010,3,0.0273020806,0.008236708713819669
27959,2010-03-31,2010,3,-0.001934904,0.00846802481780375
34746,2010-03-31,2010,3,0.1112841459,0.006443740179832887
34833,2010-03-31,2010,3,0.0627679097,0.006378784505224849
38703,2010-03-31,2010,3,0.1381589787,0.004255632171235263
43449,2010-03-31,2010,3,0.0448491441,0.0069250616665014145
44644,2010-03-31,2010,3,0.0768046023,0.008416382958910434
45751,2010-03-31,2010,3,0.0515796224,0.008911765822178168
47896,2010-03-31,2010,3,0.0661377551,0.002893099917119185
48725,2010-03-31,2010,3,0.0879213752,0.007214931652947173
49154,2010-03-31,2010,3,0.0208626947,0.007450785016433439
49656,2010-03-31,2010,3,0.0826489048,0.006438985508175934
50876,2010-03-31,2010,3,0.0546466837,0.0081463219295125
52038,2010-03-31,2010,3,0.0293117779,0.008876206261200356
55976,2010-03-31,2010,3,0.0337912308,0.004227180873113034
56573,2010-03-31,2010,3,0.0471319871,0.008036626390807133
57904,2010-03-31,2010,3,0.0977766456,0.008821704052854203
59176,2010-03-31,2010,3,0.0850008072,0.005579586166335566
59328,2010-03-31,2010,3,0.0856282132,0.004592863867613584
59408,2010-03-31,2010,3,0.0719288455,0.0030347361960012683
59459,2010-03-31,2010,3,0.0318452062,0.007927117040528113
60628,2010-03-31,2010,3,0.1031326445,0.006832072743070196
61399,2010-03-31,2010,3,0.0222534666,0.006221479232361977
64936,2010-03-31,2010,3,0.0820268409,0.008959183621732612
65875,2010-03-31,2010,3,0.0721433478,0.006910524832784101
66093,2010-03-31,2010,3,0.0414155478,0.004817898032900209
66157,2010-03-31,2010,3,0.0535366738,0.006534585207217031
66181,2010-03-31,2010,3,0.0443310158,0.006768668863588954
66800,2010-03-31,2010,3,0.378180133,0.003929210918825142
68144,2010-03-31,2010,3,0.1250575649,0.005241209136516187
69032,2010-03-31,2010,3,0.0392896587,0.006505877582961072
70519,2010-03-31,2010,3,0.191076489,0.0033659036625467483
71563,2010-03-31,2010,3,0.1351961361,0.007581650481202079
75186,2010-03-31,2010,3,0.020653745,0.007571113822865571
76076,2010-03-31,2010,3,0.0697726177,0.004641277888238938
76226,2010-03-31,2010,3,0.0768822821,0.007709008932364413
77178,2010-03-31,2010,3,0.1437572109,0.005402446055764502
77418,2010-03-31,2010,3,0.0766906159,0.006950925165929297
77605,2010-03-31,2010,3,-0.067283465,0.006583815223318091
77606,2010-03-31,2010,3,0.0177372189,0.009023012984441713
79323,2010-03-31,2010,3,0.0402200425,0.009058901278121765
82775,2010-03-31,2010,3,0.1660878973,0.007131894858512187
82800,2010-03-31,2010,3,0.0785784515,0.009265858846476287
86356,2010-03-31,2010,3,0.1713813262,0.007724148353488335
86868,2010-03-31,2010,3,0.0912335383,0.005858415831926022
87055,2010-03-31,2010,3,-0.020765936,0.007937363209121542
87137,2010-03-31,2010,3,-0.062109878,0.008681892968435688
87447,2010-03-31,2010,3,0.0964270996,0.007386370443714859
87842,2010-03-31,2010,3,0.1908865588,0.00823644107956167
89006,2010-03-31,2010,3,0.0737656148,0.007470864733117342
89179,2010-03-31,2010,3,0.0404689068,0.00450813784703176
89258,2010-03-31,2010,3,0.1542598622,0.007591661143570375
89525,2010-03-31,2010,3,0.1452770846,0.005862121533433311
90319,2010-03-31,2010,3,0.0764376016,0.004944320721663252
90386,2010-03-31,2010,3,0.040660424,0.005948461661326822
90505,2010-03-31,2010,3,0.2716979848,0.005835537501629585
92655,2010-03-31,2010,3,-0.035244784,0.003318508205899806
10104,2010-04-30,2010,4,0.0079708377,0.003598813674585265
10107,2010-04-30,2010,4,0.0424949432,0.0033590922496263905
10145,2010-04-30,2010,4,0.0484973209,0.008277968504717072
11308,2010-04-30,2010,4,-0.028281804,0.005783681780190284
11850,2010-04-30,2010,4,0.0116944647,0.004066526692740048
12052,2010-04-30,2010,4,-0.005540367,0.00863496537306294
12060,2010-04-30,2010,4,0.0361637267,0.0035834588082123524
12490,2010-04-30,2010,4,0.0057479533,0.003812285066204381
13856,2010-04-30,2010,4,-0.014308017,0.006082517105553531
13901,2010-04-30,2010,4,0.0325510742,0.007986886923819936
13928,2010-04-30,2010,4,0.1566324698,0.0071251856341660895
14008,2010-04-30,2010,4,-0.042339401,0.0062662530506524235
14541,2010-04-30,2010,4,0.0738812776,0.004592426424025676
14593,2010-04-30,2010,4,0.1109212579,0.0030578396403815604
14702,2010-04-30,2010,4,0.02310401,0.006844094598157131
15579,2010-04-30,2010,4,0.0677382069,0.00705862933348438
17005,2010-04-30,2010,4,0.0121400653,0.007321223631856116
17750,2010-04-30,2010,4,-0.025863402,0.008104801013834522
17778,2010-04-30,2010,4,-0.053260921,0.006201613066881255
17830,2010-04-30,2010,4,0.018103998,0.007415544989993725
18163,2010-04-30,2010,4,-0.010028886,0.004042499942653545
18411,2010-04-30,2010,4,0.055840941,0.008196972939937045
18542,2010-04-30,2010,4,0.0899556594,0.007385393966588749
18729,2010-04-30,2010,4,-0.007489206,0.007833733260154907
19393,2010-04-30,2010,4,-0.052159971,0.0070828184248377295
19502,2010-04-30,2010,4,-0.052405166,0.0068742707715440474
19561,2010-04-30,2010,4,-0.002579002,0.0073766187761467455
20482,2010-04-30,2010,4,-0.020601148,0.006934439879602291
21178,2010-04-30,2010,4,0.019967269,0.008337762398513197
21371,2010-04-30,2010,4,-0.037291235,0.007797629402942297
21776,2010-04-30,2010,4,-0.005121712,0.00786672741011112
21936,2010-04-30,2010,4,-0.025172904,0.005187612381949787
22103,2010-04-30,2010,4,0.0374446826,0.006484247980367761
22111,2010-04-30,2010,4,-0.013903588,0.004482322881504382
22293,2010-04-30,2010,4,-0.047601195,0.007353061781612182
22592,2010-04-30,2010,4,0.0609266663,0.006769130125606718
22752,2010-04-30,2010,4,-0.061947325,0.005929674685668778
22779,2010-04-30,2010,4,0.0070225343,0.006173488798416351
23819,2010-04-30,2010,4,0.0171585621,0.005853375836241062
24643,2010-04-30,2010,4,-0.056981987,0.006981486522613935
25785,2010-04-30,2010,4,0.0356995853,0.006067784617716824
26403,2010-04-30,2010,4,0.0551850291,0.005832501385515578
27828,2010-04-30,2010,4,-0.022301322,0.005670290540313256
27887,2010-04-30,2010,4,-0.188759787,0.007050760013150318
27959,2010-04-30,2010,4,0.0280863362,0.008773612225297385
34746,2010-04-30,2010,4,0.0998262184,0.0072216361949907215
34833,2010-04-30,2010,4,0.0486343594,0.007424760278103771
38703,2010-04-30,2010,4,0.0638460087,0.003052438335174743
43449,2010-04-30,2010,4,0.0579035225,0.00665716050114171
44644,2010-04-30,2010,4,-0.024835827,0.008349201695264668
45751,2010-04-30,2010,4,-0.000100031,0.008592905104052325
47896,2010-04-30,2010,4,-0.04747426,0.003591320995129191
48725,2010-04-30,2010,4,0.0320964584,0.007716981616984664
49154,2010-04-30,2010,4,0.0810787173,0.007014094661281662
49656,2010-04-30,2010,4,0.0109103628,0.006263494409072225
50876,2010-04-30,2010,4,-0.03461132,0.008171049820225052
52038,2010-04-30,2010,4,0.0690525713,0.009316281103254314
55976,2010-04-30,2010,4,-0.035351781,0.0035332281931842865
56573,2010-04-30,2010,4,0.0788695457,0.006846480499818939
57904,2010-04-30,2010,4,-0.061437296,0.007027316450632345
59176,2010-04-30,2010,4,0.1176896485,0.006349662884374859
59328,2010-04-30,2010,4,0.0245747062,0.004971264145755631
59408,2010-04-30,2010,4,-0.001220474,0.0039081066848774245
59459,2010-04-30,2010,4,-0.059425121,0.006874708065091221
60628,2010-04-30,2010,4,-0.036395496,0.008586919217113222
61399,2010-04-30,2010,4,0.1224247979,0.008323745153235603
64936,2010-04-30,2010,4,0.0166842042,0.009038965993014549
65875,2010-04-30,2010,4,-0.053130331,0.006441061745628742
66093,2010-04-30,2010,4,0.0246677751,0.004749885666413749
66157,2010-04-30,2010,4,0.0342895406,0.004729130038076945
66181,2010-04-30,2010,4,0.0889263095,0.006660442654933821
66800,2010-04-30,2010,4,0.1393259632,0.003944240418919354
68144,2010-04-30,2010,4,0.1047898622,0.00848922489782229
69032,2010-04-30,2010,4,0.0333584638,0.005667098841162767
70519,2010-04-30,2010,4,0.0789122673,0.0036869370888054625
71563,2010-04-30,2010,4,0.0307737978,0.006282685317321426
75186,2010-04-30,2010,4,0.0320027488,0.006784196364711248
76076,2010-04-30,2010,4,0.0344754735,0.004940361187660689
76226,2010-04-30,2010,4,0.1627407091,0.0066534687340268775
77178,2010-04-30,2010,4,-0.078269659,0.005262991980272882
77418,2010-04-30,2010,4,0.0577829981,0.007262093828555936
77605,2010-04-30,2010,4,-0.047191369,0.006749335268485457
77606,2010-04-30,2010,4,0.0037335689,0.007034971732131546
79323,2010-04-30,2010,4,0.0110419614,0.0068845094102328
82775,2010-04-30,2010,4,0.0051779596,0.007291868454298592
82800,2010-04-30,2010,4,-0.034517436,0.008373112001101798
86356,2010-04-30,2010,4,-0.118297829,0.006845464731686597
86868,2010-04-30,2010,4,-0.149135975,0.003543806244619345
87055,2010-04-30,2010,4,-0.010650951,0.008534198847950985
87137,2010-04-30,2010,4,0.0449101122,0.007664497151205084
87447,2010-04-30,2010,4,0.0733357312,0.007438272778138268
87842,2010-04-30,2010,4,0.0515843945,0.005865078965742557
89006,2010-04-30,2010,4,-0.021264002,0.006554612420928491
89179,2010-04-30,2010,4,-0.164436726,0.008603556718842983
89258,2010-04-30,2010,4,0.0504785346,0.007129180148949501
89525,2010-04-30,2010,4,0.0548389571,0.006113831570621226
90319,2010-04-30,2010,4,-0.073144486,0.00524825737973035
90386,2010-04-30,2010,4,-0.158566369,0.004724324496883159
90505,2010-04-30,2010,4,0.1753137576,0.003987558506489105
92655,2010-04-30,2010,4,-0.071419215,0.006540890018541154
10104,2010-05-28,2010,5,-0.127576588,0.0029167255546204544
10107,2010-05-28,2010,5,-0.15091057,0.0016602467963367082
10145,2010-05-28,2010,5,-0.092737472,0.004568746976873504
11308,2010-05-28,2010,5,-0.038453588,0.004010647980390318
11850,2010-05-28,2010,5,-0.101472257,0.003003770824152619
12052,2010-05-28,2010,5,-0.110890975,0.006411191511334496
12060,2010-05-28,2010,5,-0.133185907,-0.0008476271299170156
12490,2010-05-28,2010,5,-0.024053471,0.003812927041627827
13856,2010-05-28,2010,5,-0.035825266,0.005360207437696677
13901,2010-05-28,2010,5,-0.042572847,0.006605485632066229
13928,2010-05-28,2010,5,-0.114646344,0.004993905383206411
14008,2010-05-28,2010,5,-0.096592805,0.0045401118573597295
14541,2010-05-28,2010,5,-0.084210998,0.002864210026969119
14593,2010-05-28,2010,5,-0.016224675,0.0018254668102764115
14702,2010-05-28,2010,5,-0.057429439,0.003534355428791977
15579,2010-05-28,2010,5,-0.061230341,0.003063753047796137
17005,2010-05-28,2010,5,-0.062125927,0.005198105732210216
17750,2010-05-28,2010,5,-0.009241325,0.008173252157116511
17778,2010-05-28,2010,5,-0.08173885,0.0029965204974991156
17830,2010-05-28,2010,5,-0.095430223,0.00567249299636312
18163,2010-05-28,2010,5,-0.017313637,0.0038412506509997568
18411,2010-05-28,2010,5,-0.053919459,0.007016194348012694
18542,2010-05-28,2010,5,-0.107751614,0.002686506174513441
18729,2010-05-28,2010,5,-0.071562572,0.006756252834404414
19393,2010-05-28,2010,5,-0.083071178,0.004916591688053055
19502,2010-05-28,2010,5,-0.084666161,0.0051421753655379486
19561,2010-05-28,2010,5,-0.108204378,0.003292275320909715
20482,2010-05-28,2010,5,-0.070467448,0.005903566743409031
21178,2010-05-28,2010,5,-0.051225001,0.005459614108884267
21371,2010-05-28,2010,5,-0.005865263,0.006457433550288783
21776,2010-05-28,2010,5,-0.102531789,0.008136945585803522
21936,2010-05-28,2010,5,-0.07844927,0.002981188858314412
22103,2010-05-28,2010,5,-0.104541911,0.005022527918461114
22111,2010-05-28,2010,5,-0.08501452,0.003644397088655945
22293,2010-05-28,2010,5,-0.092048032,0.005672642338999017
22592,2010-05-28,2010,5,-0.099739118,0.006497877978255216
22752,2010-05-28,2010,5,-0.038627463,0.005717246468994006
22779,2010-05-28,2010,5,-0.031217434,0.005302279786769784
23819,2010-05-28,2010,5,-0.187049417,0.0031975654845964032
24643,2010-05-28,2010,5,-0.131149886,0.005085605855412654
25785,2010-05-28,2010,5,-0.099178409,0.0025594529551999775
26403,2010-05-28,2010,5,-0.092933929,0.004487127152061507
27828,2010-05-28,2010,5,-0.114781602,0.0008090349556016093
27887,2010-05-28,2010,5,-0.105775593,0.007988597146634555
27959,2010-05-28,2010,5,-0.034664994,0.007740624122558594
34746,2010-05-28,2010,5,-0.128494231,0.004405890152555226
34833,2010-05-28,2010,5,-0.069466135,0.0037221978860690593
38703,2010-05-28,2010,5,-0.132084293,-0.0006740474673890481
